id,aspect_list,prediction
ece7dba95fd254a6ad3fc101bd808f4d,"['clapping', 'emotional', 'energetic', 'melancholic', 'passionate', 'piano', 'pop', 'punchy kick']","A melancholic piano-driven pop anthem features clashing cymbals and punchy kick drums propelling driving rhythms beneath sorrowful melodies expressing emotional turmoil in passionate, heartfelt vocals amidst soaring harmonies and dynamic shifts."
811a04444fcedaa6e2db3df0b4e25ee0,"['clapping', 'energetic', 'exciting', 'flat male vocal', 'groovy bass', 'guitar', 'hip hop', 'intense', 'passionate', 'punchy kick']","This high-energy hip-hop track features a driving guitar riff accompanied by a groovy bassline, intense percussion and clapping rhythms, punctuated by passionate vocals delivered in a flat tone amidst catchy hooks and energetic breaks."
64a89cd214e5ab7f7c73eec5ff4bf14b,"['acoustic drums', 'bass guitar', 'electric guitar', 'energetic', 'hard rock', 'rock']","A high-energy hard rock track featuring pounding acoustic drums and driving bass lines, augmented by crunching electric guitar riffs and soaring chord progressions in a dynamic, fist-pumping sonic landscape."
f88297e543fb7306def902998a4804ec,"['drums', 'electric guitar', 'emotional', 'energetic', 'groovy', 'male vocal', 'passionate', 'pop', 'punchy kick', 'soft rock', 'spiritual']","A high-energy pop-rock fusion driven by punchy drums and soaring electric guitars, featuring emotive male vocals delivering passionate lyrics over catchy grooves that build towards spiritual anthemic peaks."
775b3979c166b28e75b6cc176a2bc402,"['bass guitar', 'emotional', 'groovy', 'male singer', 'medium tempo', 'passionate', 'romantic', 'sentimental']","A soulful, mid-tempo love ballad features a prominent bass guitar line underpinning a heartfelt male vocalist's emotive delivery, marked by soaring melodic lines, tender harmonies, and gentle dynamic shifts in this sentimental groover with a romantic vibe."
49b2a552c92b8c8c3377f6716fc7ee3f,"['electronic music', 'fast tempo', 'male voice']","This high-energy electronic track features driving synths and pulsating beats at a breakneck pace, punctuated by a soaring male vocalist delivering rapid-fire lyrics in a bright, anthemic tone over layered harmonies and crisp percussion."
5864478a8b5610b3391d1e16605fb862,"['energetic', 'groovy', 'piano', 'punchy kick', 'punchy snare']","This upbeat track features a driving piano riff over a relentless groove, propelled by punchy bass drum hits and crisp snare cracks, creating an infectious energy throughout its groovy rhythms."
7de5599e6c3f54a5e966a348bc95b575,"['cheerful', 'dance rhythm', 'dance song', 'energetic', 'exciting', 'funk', 'groovy music', 'groovy rhythm', 'latin dance music', 'male singer', 'medium tempo', 'movie soundtrack', 'passionate']","This upbeat dance track features a medium-tempo groovy rhythm with infectious funk beats, driving percussion, and a charismatic male vocalist delivering catchy lyrics over a lively instrumental arrangement rich in Latin-inspired melodies and rhythms."
576a0c3588b9ebd8928317c259e17a7f,"['cheerful', 'country music', 'drums', 'emotional', 'energetic', 'folk', 'fun', 'groovy bass', 'happy', 'indie', 'medium fast tempo', 'nostalgic', 'passionate', 'passionate female vocal', 'pop', 'rhythmic acoustic guitar', 'sentimental', 'shimmering shakers', 'steady drumming']","This upbeat indie-pop tune features a groovy bassline and rhythmic acoustic strumming, complemented by steady drumming, shimmering shaker accents, and heartfelt passionate vocals conveying nostalgic sentimentality over medium-fast country-folk rhythms."
82ec7898d6856ad6b59f9653f9606984,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'classical', 'male vocal', 'slow tempo', 'strings', 'tambourine', 'violin']","A serene, slow-paced classical ballad featuring soothing acoustic guitar arpeggios, mournful violin melodies, and tender male vocals accompanied by minimalist bass drumbeats, subtle tambourine shakers, and lush string sections in delicate harmonies over a steady rhythmic foundation."
dea141c4b840323f6b9bf9ada3aa09e0,"['acoustic drums', 'acoustic guitar', 'emotional', 'folk', 'medium tempo', 'passionate']","A poignant folk ballad features a simple yet powerful acoustic guitar strumming pattern accompanied by medium-tempoed acoustic drumming, evoking emotional introspection through soaring melodies and heartfelt lyrics in a subdued, sentimental atmosphere."
5a5db7efa3390f358f425f2c018151ed,"['intense', 'jazz', 'rhythmic acoustic guitar']","A frenetic jazz piece features frantic rhythmic acoustic fingerpicking, driving chord progressions in minor keys, complex syncopated rhythms, and virtuosic soloing, conjuring up an atmosphere of high-energy intensity and improvisational freedom."
d9be995cbe80a80776c97ab9aabcb5f7,"['acoustic drums', 'alternative rock', 'bass guitar', 'electric guitar', 'energetic', 'female voice', 'hard rock', 'male vocal', 'male voice', 'mellow', 'percussion', 'rock', 'slow tempo', 'violin']","A slow-paced hard rock ballad features mellow male vocals accompanied by acoustic drumming, pulsing bass guitar, atmospheric electric guitars, mournful violin solos, and subtle percussion, evoking introspective melancholy in an alternative rock context."
15235e6d8256bbfc11938726add33b99,"['ambient', 'cheerful', 'country music', 'dance groove', 'dance song', 'electric guitar', 'electronic music', 'emotional', 'fast tempo', 'male singer', 'no percussion', 'no voice', 'no voices', 'passionate', 'piano', 'piano accompaniment', 'pop rock', 'pop song', 'romantic', 'slow tempo', 'syncopated', 'upbeat']","This upbeat pop-rock dance track features a syncopated piano accompaniement and driving electric guitars in a cheerful country-infused electronic landscape, evoking a passionate romantic mood at moderate fast tempos without percussive beats."
197fb47584fd6ef5b86e7c198e073ad1,"['emotional', 'exciting', 'flat male vocal', 'hypnotic', 'intense', 'pop', 'punchy kick']","A flat-toned male vocalist delivers emotive hooks amidst driving pop beats marked by punchy kicks, hypnotizing synths swirl in the background while energetic basslines propel the track towards its intense climax."
4ff2325179f1cfa60e5f022903a58501,"['acoustic guitar', 'electric guitar', 'guitar solo', 'moderate tempo', 'no voices', 'pop rock']",A moderate-paced pop-rock instrumental featuring crisp electric guitar riffs accompanied by acoustic guitar arpeggios in a dynamic interplay driving forward through a series of intricate melodic motifs punctuated by soaring six-string solos showcasing virtuosic technique.
14696b1bb377e720155a8b6f11dcb868,"['cheerful', 'dance music', 'emotional', 'energetic', 'groovy bass line', 'male singer', 'medium tempo', 'passionate', 'pop', 'steady drumming rhythm']",A medium-tempo pop anthem characterized by a groovy bassline propelling a steady drumming pattern beneath a charismatic male vocalist's emotive delivery in a cheerful dance-infused style with energetic rhythmic flair.
7a4db8dcf14ef1cb3e97b5edfdacc35e,"['bass', 'dance music', 'electric guitar', 'electronic drums', 'electronic music', 'fast tempo', 'intense', 'upbeat']","A high-energy dance track driven by pulsating electronic beats and distorted electric guitars, featuring infectious basslines and frenetic drum patterns in a relentless fast-paced rhythm, exuding intense energy throughout its duration."
74d3b00672b9ff17c7398f696831e1a0,"['ambient sounds', 'movie soundtrack', 'orchestra', 'passionate']",A cinematic orchestral composition features sweeping strings and haunting ambient pads evoking nostalgia and longing amidst pulsing synths; soaring melodies conjure intense passion in this epic movie score-inspired piece.
ee76059a2dde4046d1074001f2aea56f,"['acoustic drums', 'drums', 'fast tempo', 'folk', 'groovy', 'medium tempo', 'percussion', 'pop', 'reggae']","This upbeat folk-pop track features driving acoustic guitar and groovy percussion, underpinned by energetic medium-tempo drumming that propels the catchy reggae-inspired melodies forward at a frenetic pace with infectious energy."
eb2aa91cf5e9fb3d8992f8c558157779,"['acoustic guitar', 'medium tempo', 'melancholic']","A melancholic acoustic ballad unfolds with soothing fingerpicking patterns on a softly strummed steel-stringed acoustic guitar at medium tempo, its gentle arpeggios evoking introspective longing amidst sparse atmospheric arrangements."
4eee155db3b857d695c6b9579d9942f0,"['energetic', 'folk music', 'keyboard', 'upbeat']",This folk-infused track features driving acoustic guitar arpeggios and energetic piano melodies played in a brisk tempo over prominent banjo riffs and lively percussion accents emphasizing dynamic shifts between moderate time signatures.
f2fd62ccf230c7d1ae9cab13dbae0db2,"['drums', 'electric guitar', 'emotional', 'energetic', 'groovy bass', 'guitar solo', 'indie', 'passionate', 'pop', 'pop rock']","A driving indie pop-rock anthem features crunching electric guitars, pulsating groovy basslines, explosive drumming, and soaring vocal melodies, culminating in a passionate guitar solo amidst dynamic builds and anthemic choruses."
07f3089b0e8012759549b118c200267c,"['acoustic guitar', 'calm', 'dance', 'drums', 'emotional', 'piano', 'slow tempo', 'spiritual']","A soothing acoustic piano accompaniment underlies a contemplative melody featuring delicate fingerpicking patterns and minor chord progressions, setting the stage for heartfelt vocals delivered in hushed tones amidst sparse drumbeats and minimalist instrumental arrangements."
2034c31c6efa5fcc51515dd4f9e9508e,"['clapping', 'drums', 'energetic', 'exciting', 'folk', 'groovy bass', 'harsh', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals']","A high-energy rock track featuring clapping percussion, driving drums, and a groovy bassline beneath passionate vocals, shimmering cymbols, punchy kick, and sharp snare hits in a folk-infused, energetic danceable rhythmic framework."
b9ca3954841295eb1b1f86e7eddd7a6f,"['bass guitar', 'blues', 'electric guitar', 'emotional', 'keyboard', 'medium tempo', 'romantic', 'sentimental', 'slow tempo', 'steady drumming']","A soulful blues ballad featuring mournful electric guitar licks and heartfelt piano chords over steady drumming and pulsing bass lines in a slow, introspective medium tempo, evoking romantic longing and sentimental sorrow."
dbb7171d0517f46278d07567f7149352,"['ambient', 'calming', 'classical', 'drums', 'jazz', 'medium tempo']","A soothing medium-tempo jazz piece features gentle piano arpeggios accompanied by subtle drum patter over a rich orchestral backdrop, evoking a calming atmosphere reminiscent of classical serenity."
1c06fe715d39f0ebaed3b7d0c1b46591,"['bass', 'energetic', 'male vocalist', 'medium fast tempo', 'rock']","A driving rock track featuring a prominent bass line, energetic male vocals soaring over crunching guitars and pounding drums in a medium-fast tempo, emphasizing a rebellious and intense atmosphere."
4801a5c8a02c7c67fe4880b59b8124fa,"['drums', 'emotional', 'energetic', 'exciting', 'house', 'medium tempo', 'melancholic', 'passionate', 'western classical music']","A melancholic house track featuring driving drums and mournful synths, building from medium tempo tension into energetic crescendos, underscored by passionate strings in Western classical style, evoking emotional release through soaring melodic motifs."
2acdeab33c35fa11984b6f0c1bb6cee9,"['emotional', 'energetic', 'keyboard harmony', 'rock']","A driving rock track featuring crunching electric guitars and pounding drums, punctuated by soaring keyboard harmonies and a fist-pumping chorus, conveying raw energy and emotional intensity through dynamic shifts in volume and texture."
1d116bca03de3b37ff6dce96ebe64fbf,"['electronic', 'harsh', 'keyboard', 'uptempo']","A high-energy electronic track driven by pulsating keyboard synths and driving beats, characterized by harsh distorted basslines, frantic tempo, and unrelenting rhythmic tension building towards a frenetic climax."
4e48c09ade188c810e956df509295a1b,"['dramatic', 'electronic drums', 'flat male vocal', 'harsh', 'male voice', 'movie music', 'piano', 'uptempo']",This intense cinematic soundtrack piece features driving electronic drum patterns and soaring piano arpeggios alongside a haunting flat-toned male vocalist delivering urgent lyrics in a harsh uptempo delivery.
