id,aspect_list,prediction
c3950d9e79d3915e2b78156c3f6ca0df,"['drums', 'electronic music', 'fast tempo', 'male voice', 'medium tempo', 'percussion', 'rap', 'techno']","This high-energy electronic track is marked by its rapid-fire drum machine beats and infectious percussive rhythms, driving forward at a breakneck pace. A prominent male vocalist delivers aggressive rap verses over crisp hi-hat patterns and synthesized lead lines, his lyrics delivered in sharp, rhythmic bursts. As the tempo surges forward, swirling synthesizer textures add depth and tension, elevating the overall sonic intensity before abruptly dropping into frenetic breakdowns."
f8d17ebbf5e9a97ced919cd73bbbb809,"['cello', 'classical', 'flute', 'gentle', 'moderate tempo', 'orchestra', 'percussion', 'piano', 'violin']","This classical composition features a gentle moderate tempo ensemble piece for orchestra, showcasing delicate interplay among piano, cello, violin, flute, and subtle percussion accompaniment. Soothing melodies unfold amidst warm strings and crisp woodwind timbres. A lilting waltz-like pattern is established by stately violins, while cellos provide rich counterpoint beneath the fluttering flutes' airy phrases. Piano softly underscores the movement's serene atmosphere before swelling into more expansive passages featuring lush orchestral textures."
623a26386d3ffbff924e341568da5bb4,"['calming', 'pop', 'slow tempo']","This soothing pop ballad features a slow, gentle tempo accompanied by lilting piano arpeggios and subtle string textures providing a calming atmosphere. Soft vocal delivery is punctuated by delicate harmonies and sparse acoustic guitar strumming creating a sense of intimacy and serenity. Muted drum patterns contribute to a peaceful ambiance while ambient pads enhance the overall calmness underscoring a reassuring tone throughout this emotive and contemplative track."
108937e5d1dc83620178aee3a12b7321,"['clapping', 'energetic', 'epic', 'groovy bass', 'harsh', 'male vocalist', 'passionate', 'passionate female vocal', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals', 'soft']","This epic rock anthem bursts forth with energetic claps and a driving beat marked by punchy kicks and sharp snares, while a groovy bassline provides a solid foundation beneath shimmering cymbls. Harsh guitars weave through soaring melodies accompanied by passionate vocals from both males and females, creating an intense dynamic range that evokes raw emotion; soft moments offer respite amidst chaos. A symphony of textures coalesces into a sonic tapestry that embodies unbridled energy and fervor."
6f1ed23a659547e23e8b4fb881980d08,"['acoustic drums', 'energetic', 'fast tempo', 'pop', 'syncopated snare', 'tambourine', 'uptempo']","This upbeat pop track features driving acoustic drum beats at a breakneck pace, propelling its energetic momentum forward. Syncopated snares add tension throughout, punctuated by crisp tambourine accents. Infectious rhythms ignite a sense of urgency, drawing listeners in with unrelenting drive. Shifting time signatures inject a dynamic quality, underscoring the track's carefree exuberance while maintaining an irresistible dancefloor-ready appeal."
cb2cb697bc5bea9d0daf0e36e69d1c32,"['acoustic drums', 'female singer', 'inspiring', 'keyboard harmony', 'medium tempo', 'steady drumming']","This uplifting track features a medium-paced acoustic drum pattern accompanied by soaring vocals from a female lead singer. Keyboard harmonies add depth and texture to the arrangement. Throughout the verses and choruses, steady drumming underscores the emotional intensity, punctuated by moments of restrained restraint. As the vocalist's emotive delivery reaches its peak, keyboard lines swell in unison, creating a rousing crescendo that culminates in a triumphant finale."
c19000f4fdf1ec2d061b783496ce29d5,"['dance', 'dance groove', 'dance music', 'fast tempo', 'groovy', 'groovy bass line', 'male singer', 'no voices', 'people dancing', 'steady drumming rhythm']","This high-energy dance track features a groovy bassline propelling a fast-paced beat at breakneck speed, accompanied by steady drumming rhythms that keep the energy elevated throughout. A charismatic male vocalist delivers catchy hooks over top, but without any backing vocal harmonies. As people move together on the dance floor, infectious melodies and snappy percussion ignite a lively atmosphere perfectly suited for energetic movements."
1417679a3421afc0aa17373dbe758066,"['acoustic guitar', 'classical', 'emotional', 'keyboard harmony', 'male singer', 'medium fast tempo', 'medium tempo', 'mellow', 'passionate', 'positive', 'romantic', 'sentimental', 'slow tempo', 'soft', 'soothing', 'steady drumming']","This sentimental ballad features a gentle acoustic guitar arpeggio accompaniment and soothing keyboard harmonies in a classical style, setting the tone for a romantic serenade. A heartfelt male vocalist pours his emotions into every note, conveying passion and vulnerability through smooth melodies and subtle vibrato. Soft percussion underscores the steady beat while maintaining a medium-fast tempo, allowing the listener to absorb the emotional intimacy of this poignant love song."
96d9f4f9e8047dc1b94b0a5e36305733,"['calming', 'drums', 'electric guitar', 'fast tempo', 'flat male vocal', 'male voice', 'no percussion', 'no voice', 'no voices', 'slow tempo', 'soothing']",This instrumental piece unfolds at a slow tempo featuring calming piano melodies accompanied by soothing electric guitar arpeggios providing gentle textures beneath delicate drum machine beats creating a serene atmosphere with subtle dynamic shifts punctuated by soft cymbal washes emphasizing tranquil ambiance devoid of any vocals yet evoking emotional depth through its minimalist arrangement and thoughtful sonic nuances.
d409660128556fb560bac35e95a3b541,"['acoustic guitar', 'ambient', 'electronic', 'emotional', 'ethereal', 'female singer', 'groovy', 'male vocalist', 'meditative', 'medium tempo', 'melancholic', 'mellow', 'piano accompaniment', 'poignant', 'psychedelic', 'romantic', 'sad', 'sentimental', 'slow tempo', 'soft']","This melancholic ballad features a soft piano accompaniments and acoustic guitars in a slow medium tempo, evoking a contemplative atmosphere. A poignant female vocalist delivers emotional lyrics over lush electronic textures with ambient pads and subtle psychedelic undertones creating an ethereal ambiance. Groovy rhythms unfold beneath her mournful delivery, weaving together mellow instrumental layers for a romantic yet sad reflection. Muted percussion supports a sentimental mood, underscoring themes of longing and vulnerability."
b274f65d335a673cf6426d6a17ba07b2,"['electronic dance music', 'energetic', 'exciting', 'groovy bass line', 'groovy music', 'keyboard accompaniment', 'keyboard harmony', 'medium tempo', 'steady drumming rhythm']",This electronic dance track pulses with energetic intensity from start to finish featuring a driving groovy bassline that underscores each beat. A medium-paced drum machine provides steady rhythmic momentum while bright synthesizers deliver infectious keyboard harmonies in syncopated patterns above. Brighter synth leads punctuate key moments amidst pulsating rhythms creating dynamic contrasts throughout this vibrant tune showcasing the perfect blend of modern EDM styles.
7aaeb330da0d49078bb154eac8bb210f,"['acoustic drums', 'e-bass', 'emotional', 'male voice singing', 'medium to uptempo', 'orchestral', 'percussion', 'slow tempo', 'tambourine', 'trumpets']","This emotive ballad unfolds with an acoustic drum pattern featuring soft cymbal hits and malleted bass notes, underscoring a soaring male vocal performance. E-bass provides subtle underpinnings while orchestral arrangements swell around the central theme, incorporating mournful trumpet solos and judicious use of tambourine for added texture. Dynamics range from hushed intimacy to sweeping climaxes, evoking introspective longing in this poignant mid-tempo lament. Percussive accents punctuate the emotional lyrics, heightening the sense of urgency within the melancholic narrative."
74135c0dea4aa050627b310c48124fd2,"['acoustic drums', 'acoustic guitar', 'ballad', 'mellow', 'piano', 'sentimental', 'slow tempo', 'soft']","This poignant ballad features mellow acoustic guitar arpeggios accompanied by soft piano melodies in a slow tempo. Acoustic drums provide subtle support with gentle brushstrokes. A contemplative atmosphere is maintained through minimal dynamic contrast, allowing the listener to focus on the emotional lyrics. Harmonies unfold quietly above the steady rhythmic foundation, adding depth without overpowering the introspective tone."
936215a3539a170e01d0d7abb14fc437,"['aggressive', 'digital drums', 'harsh', 'hip hop', 'techno', 'upbeat']","This high-energy hip-hop track is characterized by its aggressive digital drum beats and harsh electronic synths, generating a relentless tempo that propels forward at breakneck pace. Techno-inspired sound design elements add a gritty texture throughout, while rhythmic samples cut through the mix like razor-sharp snare hits. Basslines rumble beneath the surface, underscoring each bar's driving momentum in this unyielding sonic assault. Key changes arrive abruptly, injecting tension before resolution, maintaining an edgy feel from start to finish."
