id,aspect_list,prediction
57bc6ea3daca8c71e72bbf58229ab986,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'calm', 'country music', 'drums', 'emotional', 'folk music', 'male vocal', 'melancholic', 'mellow', 'piano', 'rock music', 'sentimental', 'slow tempo']","A mellow acoustic ballad featuring soaring male vocals accompanied by gentle strummed acoustic guitar, subtle piano arpeggios, and minimalist bass line, creating a sentimental atmosphere evoking melancholy emotions in a calm country-rock fusion style."
88e01c2e808fcddd85da00cde3deec83,"['bass', 'dance groove', 'energetic', 'fun', 'happy', 'rock']","A driving bassline anchors this upbeat track, pulsating in tandem with infectious drum machine beats, energized by crunchy guitar riffs and synth hooks, propelling a carefree danceable rock anthem."
46b8e3b53cc4072856aebfa06333c802,"['intense', 'male singer', 'passionate', 'slow tempo', 'soft rock']","A slow-paced soft rock ballad featuring a heartfelt male vocalist delivering emotive lyrics in a warm, raspy tone over minimalist acoustic guitar arpeggios accompanied by soothing strings and gentle percussion."
8003fc9db8991f19faa86318c4f4741f,"['cheerful', 'percussion', 'uptempo']","This upbeat track features a driving beat driven by prominent percussion instruments including snare drums and cymbals over a bright guitar riff in a lively tempo, building energy throughout its cheerful chorus."
f4d473111fc2a0274acd8c99c508b0b5,"['drums', 'electronic dance music', 'energetic', 'medium tempo']","A driving electronic dance track featuring prominent drum machine kicks and syncopated hi-hats, layered over pulsing synthesizers and energetic basslines, building towards a frenetic climax at medium tempo."
ce8b1b5260ff18e36edd9909a1401e91,"['acoustic guitar', 'cheerful', 'drums', 'e-guitar', 'electric guitar', 'fast tempo', 'female voice', 'happy', 'piano']","A bubbly ensemble piece featuring bright piano chords, strummed acoustic guitar arpeggios, driving electric guitar riffs, and lively drum beats underpinning a cheerful female vocalist's catchy melodic lines at a brisk fast tempo."
e445acd2c27cc3a9a8e4e812117f4324,"['folk music', 'percussion', 'slow tempo']","This introspective folk ballad features acoustic guitar arpeggios accompanying mournful vocals in a slow waltz-like tempo marked by steady percussion on bodhran and subtle shaker accents emphasizing melancholic lyrics sung in a soaring, emotive delivery."
cbd11365927fa6bfc8d0f325e4f6b648,"['acoustic guitar', 'ambient sounds', 'emotional', 'folk music', 'folk song', 'keyboard', 'keyboard harmony', 'male singer', 'medium fast tempo', 'romantic', 'slow tempo', 'steady rhythm', 'tambourine']","A melancholic folk ballad featuring a solo acoustic guitarist playing arpeggios accompanied by subtle ambient soundscapes and soft tambourine shuffles, building towards soaring keyboard harmonies in a medium-fast tempo romantic lament."
cd931b6683b21c53ba04b9f6634d93ef,"['dance groove', 'dance rhythm', 'energetic', 'fast tempo', 'groovy', 'groovy rhythm', 'latin dance music', 'male vocalist', 'passionate', 'passionate male vocal', 'piano accompaniment']","A high-energy Latin-infused track features a driving piano accompaniement propelling a charismatic male vocalist through a series of catchy, groovy rhythms and impassioned vocals, evoking a dynamic sense of joy and abandon in its listeners."
0a39d3d6242d51dbd513a7164b5af6d0,"['digital drums', 'emotional', 'medium tempo', 'passionate']",A medium-paced electronic dance track featuring driving digital drum patterns underscores passionate vocals delivered in a emotive tenor range amidst soaring synths and subtle bassline textures evoking energetic fervour throughout each verse and chorus.
0056dfe326cd8010590443a4a5b34ee9,"['acoustic guitar', 'emotional', 'medium tempo', 'melancholic', 'passionate', 'poignant', 'romantic', 'sentimental']","A melancholic acoustic ballad featuring finger-picked arpeggios and soaring vocal melodies, its poignant lyrics pouring out in a heartfelt, emotive delivery over a gentle yet passionate medium-tempo arrangement with sentimental undertones."
ccc917bd5f11c4685fb9242836432cb8,"['acoustic drums', 'emotional', 'energetic', 'groovy', 'indie', 'keyboard harmony', 'medium tempo', 'melancholic', 'pop', 'rhythmic acoustic guitar', 'rock', 'steady drumming', 'steady rhythm', 'violin']","This indie rock-pop tune features steady rhythmic acoustic guitars, driving acoustic drums, and mournful violin solos over groovy keyboard harmonies in a medium-paced arrangement marked by melancholic emotion and energetic intensity."
656df342953e3979ed56591350ea9e26,"['intense', 'jazz', 'rhythmic acoustic guitar']","This intense jazz piece features driving rhythmic acoustic guitars propelling intricate chord progressions through rapid-fire arpeggios in a complex, syncopated pattern over insistent drum kit rhythms and pulsing double bass lines."
258eed44944085039d05ed8d87527b9d,"['cello', 'keyboard accompaniment', 'mysterious', 'sentimental', 'slow tempo', 'violin']","A hauntingly beautiful cello solo is accompanied by sparse keyboard arpeggios in a slow, mournful waltz-like tempo, evoking a sense of longing amidst lush violin textures, creating an air of mystery and sentimental introspection."
91404e043be3221fe914d1ed61f97921,"['ambient', 'electronic music', 'energetic', 'groovy', 'keyboard harmony', 'medium fast tempo', 'medium tempo', 'passionate']","This energetic electronic track unfolds with a driving medium-fast groove built around pulsating keyboard harmonies that swirl in tandem with syncopated rhythms, creating a dynamic tension released through soaring synth leads and intense basslines."
9e225130e7aaec4cd27d39189e9dd25f,"['energetic', 'groovy', 'intense', 'medium tempo', 'melancholic', 'passionate', 'piano accompaniment', 'strings', 'western classical music']","A melancholic piano lament unfolds amidst intense western classical influences at medium tempo, grooving strings swell and swoon in passionate counterpoint, an energetic yet mournful masterpiece emerges."
3e36184846dbe835fa7263902e9af8dc,"['aggressive', 'electronic drums', 'energetic', 'groovy']",A frenetic fusion of driving electronic beats and distorted synths fuels this aggressive dance track featuring pounding hi-hats and snares over a hypnotic groove marked by syncopated basslines and ascending melodic hooks.
6093fd6700b1c841714355e5dd87bd8d,"['dance', 'drums', 'emotional', 'energetic', 'groovy', 'jazz', 'keyboard', 'male singer', 'medium tempo', 'passionate']","This upbeat jazz tune features a male vocalist delivering soulful, emotive lyrics over a driving drumbeat and infectious keyboard riffs, conjuring a sense of carefree joy in medium-paced grooves and heartfelt harmonies."
04b9e97426abcad03529fa74772c0804,"['electric guitar', 'energetic', 'groovy', 'intense', 'male vocal', 'medium tempo', 'passionate']","A high-energy track featuring crunchy electric guitars, driving rhythms, and intense male vocals delivering emotive, impassioned lyrics over grooving basslines in a dynamic medium-tempo setting, building tension through soaring solos and climactic crescendos."
2c14dc76998c3e91ec8a1577b1ce6ff9,"['ambient sounds', 'bass', 'classical', 'medium tempo', 'uptempo']","A classically-inspired instrumental piece featuring soaring strings and piano accompaniment beneath a pulsating bassline, setting off in medium tempo before escalating into uptempo sections amidst ambient soundscapes."
7f828a568b996029b22d477558051e23,"['dramatic', 'harsh', 'piano', 'uptempo']","A piercing piano riff opens in stark contrast to ominous strings, building into a frenetic uptempo tempo marked by driving arpeggios and crescendoing chord progressions in minor keys, culminating in a dramatic climax."
193dd660cbe5e515b3d338e516c2eaef,"['emotional', 'orchestral', 'slow tempo']",A sweeping orchestral arrangement unfolds in this emotional ballad marked by lush strings and mournful woodwind solos over a stately piano accompaniment at a slow tempo that builds tension through subtle dynamic shifts and nuanced harmonic progressions.
6946e3107c5621b14b4e5762e047851e,"['electronic', 'emotional', 'medium tempo', 'passionate', 'soothing']","This medium-tempo electronic track features soothing pads and gentle synths swaying in a calming rhythm beneath a passionate lead melody, building intensity while maintaining emotional vulnerability through subtle dynamic shifts and lush harmonies."
6bf2a30a83a1a20baa205d85752273ea,"['classical', 'emotional', 'keyboard accompaniment', 'male singer', 'medium tempo', 'passionate', 'reggae', 'romantic', 'steady drumming rhythm']",A romantic piano-driven ballad unfolds at medium tempo featuring a soulful male vocalist delivering emotive lyrics amidst steady reggae-infused rhythms and lush keyboard harmonies evoking heartfelt passion.
e3ad4570ee82a1890b9304350d219ae8,"['e-guitar', 'energetic', 'female voice', 'fun', 'happy', 'upbeat']",A lively e-guitar driven track featuring a bubbly female vocalist delivering catchy melodic phrases over upbeat rhythms marked by snappy drumbeats and infectious basslines in a bright major key.
4d75a94d50255cc55a2bfba77b95280f,"['drums', 'fast tempo', 'female voice', 'fun', 'polyrhythms']",A high-energy track features driving drums in complex polyrhthmic patterns over a fast-paced beat accompanied by a lively female vocalist delivering catchy melodic hooks amidst dynamic shifts in volume and rhythmic intensity throughout.
5344b2535d3ec2a1fde05199d08c7bda,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'female voice', 'keyboard', 'psychedelic', 'slow tempo']","A hypnotic slow-tempo psychedelic ballad unfolds with soaring female vocals over intricate acoustic guitar arpeggios accompanied by steady basslines, driving electric guitars, pulsing keyboards, and gentle acoustic drum patterns in a dreamy, ethereal soundscape."
365a29a0fceb2d7a46efc77cfa810a0b,"['acoustic drums', 'bass guitar', 'chill', 'electric guitar', 'electronic drums', 'female vocal', 'groovy', 'jazz', 'keyboard', 'male vocal', 'medium tempo', 'no singer', 'piano', 'r&b']","This groovy jazz-infused R&B track features medium-paced acoustic drumming accompanied by pulsing electronic percussion, while warm bass lines and jazzy piano riffs support smooth keyboard textures beneath soothing female vocals harmonized against soulful male backing vocals."
34f4ecab7cb7d5056796fdc8ebc8b39e,"['bass guitar', 'energetic', 'medium tempo']",The song is driven by pulsating bass guitar lines which underpin an energetic mid-tempo beat accompanied by driving drum patterns and crisp snares creating a dynamic foundation for urgent melodies and harmonies.
ea8c6e467e5ea5a8220eb5e71fe0a589,"['beatbox', 'calming', 'classical', 'energetic', 'groovy', 'harsh', 'hip hop', 'intense', 'suspenseful', 'uptempo']","A fusion of classical piano arpeggios meets hip-hop beats in this uptempo track featuring beatboxing percussion, harsh electronic synths, and energetic horn samples, creating suspenseful grooves for high-energy dance sessions under intense atmospheric tension."
9a1b01a08ed03de1261aa3d601e017bf,"['fast tempo', 'keyboard', 'no percussion', 'no voices', 'pop', 'slow tempo', 'trance', 'trumpets']","A mid-tempo trance track featuring lush keyboard melodies accompanied by soaring trumpets, creating an atmospheric soundscape with sweeping harmonies and intricate synthesizer textures over a steady beatless foundation."
dd05dafbba0d0541864a0a91f9ad4f73,"['acoustic drums', 'acoustic guitar', 'emotional', 'medium tempo', 'romantic']",A medium-paced acoustic ballad featuring mournful acoustic guitar arpeggios and gentle cymbal swells accompanying emotive vocals in a soaring melodic line atop minor-key harmonies evoking heartfelt longing and tender sentimentality.
3cec36693ba5bad33f0405f913199a74,"['cheerful', 'fast tempo', 'female singer']","This upbeat pop track features a bright female vocalist delivering cheerful lyrics over a driving rhythmic guitar riff in a fast-paced 160 BPM tempo, emphasizing energetic dance-friendly beats and catchy hooks throughout."
91d8a29935ca03e0d6917d87bf6b52b7,"['emotional', 'medium tempo', 'movie music', 'movie soundtrack', 'piano', 'sad', 'slow tempo', 'western classical music']","A melancholic piano solo unfolds in a slow waltz-like tempo, its mournful arpeggios echoing through a cinematic landscape evoking sorrow and longing amidst sweeping western classical influences and minimalist orchestration."
