Tag,Count
short notes,1
string bass ensemble,1
reverb peas,1
soft feel,1
cafe,1
melodic church bells impacts,1
crazy,1
mania,1
psychopath,1
muffled drum roll,1
loud wide explosion sound effect,1
offbeat acoustic rhythm guitar,1
live band performance,1
ttrumelts blaring,1
barking tones,1
wide reverberant flat male vocal,1
dilruba,1
charming female vocalist,1
gentle male vocals,1
casual playing,1
wide agressive distorted electric guitar melody,1
testing effects,1
stringed keyboard,1
acoustic delight,1
electronic sound effects,1
"""4 on the floor"" kick",1
muffled background sounds,1
spine tingling,1
psychotic,1
deep vocal riff,1
medium,1
repentance,1
humility,1
turkish pop/dancemusic,1
male sample shouting,1
delay pedal,1
rehearsals session,1
energetic female vocalist,1
sound of waves,1
long notes,1
slider didgeridoo,1
alternative rap,1
rhythmic electric guitar,1
pop-ballad/comedy,1
symphonic black metal,1
sound effect,1
computer,1
aggressive male vocal,1
mellow sustained female vocals,1
reverberant percussions,1
sad mood,1
sad male vocals,1
scratchy male vocals,1
bright acoustic guitar solo,1
wide vibrato synthesizer,1
full ensemble melody,1
foley studio,1
harpsichordist,1
seagulls,1
pitch bend wooden percussions,1
amplified xylophone,1
soft piano harmony,1
pacifying,1
chapman stick,1
funky rhythm,1
brush drumming rhythm,1
trumpet playing percussively,1
bop tune,1
double bass harmony,1
jazz dance music,1
excited voice,1
sound of sipping liquid,1
sound of,1
product review,1
description,1
chime,1
wind machine,1
ghostly,1
male music video,1
offbeat acoustic rhythm guitar chords,1
wide background harmonizing female vocals,1
metallic snare,1
piano cover,1
duo,1
school dance program,1
oriental string drone,1
simple organ keys chords,1
synth pads/plucks,1
good ending,1
charitable organisation advertisement,1
mixed audio tracks,1
sad story,1
male voice backup vocalisation,1
horn-like sound,1
heavy breathing sounds,1
ancient art form,1
synth hits,1
poignant music,1
short burst of notes,1
sound of battle call,1
amplified guitar riff,1
burgeoning harmony,1
running water sound,1
crushed audio,1
rock solo,1
guitar tone test demo,1
rock guitar lead,1
tremolo tones,1
amplifier knob flicks,1
loud music,1
solo instrumentalist,1
percussive tones,1
double tonguing,1
meg whistle,1
irish folk style song,1
english folk style,1
high pitched wind instrument,1
sharp piano rhythm,1
choppy,1
intense bass,1
double elcetric bass,1
classic acoustic string instrument,1
soft synth keys melody,1
classical singing style,1
vocal duo,1
tamil devotional songs,1
stringed instrument countermelody,1
medium-to-high pitch male vocal,1
accordion sound,1
video-game sounds,1
summer,1
uplifting vibe,1
electrical reactance,1
no tempo,1
stick count,1
african feeling,1
rapid complex melody,1
kids laughing,1
plastic impacts,1
heartful,1
double reed solo,1
technically challenging melody,1
tropical feeling,1
digeridoo,1
banjo players,1
banjo band,1
clean tones,1
banjo playing demonstration,1
strong tones,1
music practice,1
mexican traditional music,1
background laughter sounds,1
phono output,1
amp plug,1
breath,1
stamp,1
"reverberant ""4 on the floor"" kick hits",1
suspenseful synth stab,1
slow paced melody picking,1
groovy finger snapping,1
pipe organ,1
affecting,1
rap rock,1
bluesy electric guitar tone,1
charismatic fiery male rapper,1
bright flanger synth,1
electric hum,1
increasing volume,1
strings making noises,1
pop funk,1
animated kids movie,1
amplified guitar playing in rhythm,1
orchestral string accompaniment,1
flute/string/brass sound,1
padsounds,1
female vocal beatboxing,1
uillean pipes,1
sweet tone,1
sweet sounding melody,1
sustained pad synth,1
sand and sea,1
disney movie,1
ukulele orchestra chord progressions,1
arpeggiated banjo melody,1
professionally recorded,1
intimate female vocal,1
fairy tale,1
delicate piano,1
plugging into the guitar,1
rebellion,1
raper,1
hand pan music,1
home music video fast tempo,1
spirited passionate,1
travel,1
age of innocence,1
discovery tones,1
jazz/ballad,1
swing house,1
acoustic jazz piano sample,1
rhythm changes chord progression,1
female blues singer,1
synthesizer riser,1
ambient bell sounds,1
walking synth bassline,1
snare on backbeat,1
uncomplicated harmony,1
hand pan demonstration,1
egyptian,1
rock guitar,1
flirting mood,1
electric buzz,1
syth pop,1
feminism,1
female power,1
girl power,1
turn table effects,1
blues/pop,1
noisy snare,1
tinny snare rolls,1
massive bass drops,1
whooshing tones,1
quick fingers,1
repetitive echoing male vocal,1
bouncy claps,1
intimate wide mixed vocals,1
syncopated background harmony,1
phone grip noises,1
soaring melody,1
huffing and puffing,1
banjomusic,1
background-voices,1
exotic steel pan melody,1
instrumental musical,1
shadow guitar bass line,1
adventure sports documentary,1
unexpected,1
electronic harmony,1
paranormal,1
baleful,1
synthesized horns,1
rolls,1
lead strings melody,1
acoustic guitar playing,1
out of tune guitar,1
chasing sou dsl,1
murderous theme,1
cocophony,1
female screaming sounds,1
blues turn around,1
interactive game music,1
drummer solo,1
music game,1
timpani playing percussively,1
royal entry,1
serious business,1
sense of duty,1
soldiers match,1
bebop jazz,1
oman screaming,1
running sounds,1
chainsaw buzzing,1
chase sequence sounds,1
cellos playing tense lower harmony,1
off-pitch guitar playing,1
off-tune notes,1
chair squeaking,1
growling sound,1
metal being dragged,1
cricket chirping,1
short strings licks,1
harmonized male vocals,1
wide clapping,1
vintage indian music,1
classical indian music,1
bansuri melody,1
energetic vocals,1
vigorous banjo accompaniment,1
synth pad drone,1
normal voice to falsetto,1
rapid change in pitch,1
melodic singing keyboard,1
repetitive modulate synth bass melody,1
subtle electric guitar,1
reggae/pop,1
high pitched child's vocal,1
spooky glass melody,1
falsetto child's vocal,1
reverberant background music,1
addictive violin melody,1
delightful,1
commanding,1
vocalisation in background,1
instrumental ensemble,1
melodious violin symphony,1
rock percussion,1
rock bass,1
rhythmic time,1
low pitched,1
deep sounding,1
harmonized kids vocals,1
muffled flute melody,1
minor scale,1
male guide,1
energetic orchestra drums,1
chains being pulled,1
electric sparks buzz,1
thuds,1
video game music track,1
full o f tension,1
is tense combat,1
retro youtube pop,1
scream and shout,1
amateur pop music,1
free spirit,1
e erotic,1
new experiences,1
feeling loved,1
the first time,1
comically happy,1
yodelling vocals,1
splashing sounds,1
growling monster sounds,1
perky vocals,1
female crying in pain,1
mellow harmonized flute melody,1
sound of person running in boots,1
midi sounds,1
indie/rock,1
key pluck sound,1
pizzicato string melodies,1
piano arpeggios,1
fast high hat,1
intellectual,1
swift,1
soft wooden percussions,1
electronic machine,1
energetic meditative,1
intense combat sounds,1
full of tension,1
upbeat groove,1
fresh punchy,1
shimmering brass melody,1
distant woodwinds melody,1
strummed strings melody,1
fiddler,1
mome music video,1
wooden bouncy percussion,1
electric guitar mellow feedback,1
bowed string instruments,1
classic music,1
irish-folk,1
male singing,1
latin drums,1
hindu rituals,1
hindu puja,1
bengali pujo,1
dramatic music playing,1
intense music,1
wooden low percussions,1
haunting boys vocal,1
tropical music,1
suspenseful strings,1
intricate basseline,1
paradise,1
island,1
reversed crash cymbal riser,1
breathy echoing flute melody,1
resonating arpeggiated piano melody,1
peruvian folk music,1
peruvian harp,1
traditional latin instruments,1
violin countermelody,1
family singing,1
vocal unison,1
traditional string bass instrument,1
amateur singers,1
child male vocal,1
computer generated sounds,1
poor sound quality,1
scat improvisation,1
folklore/country,1
mellow girl vocal,1
muffled snare rolls,1
groovy orchestra percussions,1
loud metallic impact,1
descant,1
melodic violin,1
philharmonic,1
symphony orchestra,1
descan,1
bomb falling,1
explosion sound,1
indian devotion music,1
hindu devotion music,1
hindi movie song,1
backup track,1
foreground-noises,1
latin/spanisch,1
vocal jazz,1
soft white noise down sweep,1
cello melody,1
tinny muffled percussive elements,1
bright wide steel guitar melody,1
reverberant flute melody,1
different frequencies,1
festive singing,1
boomy steel guitar melody,1
sharp notes,1
low keys,1
clinking sound,1
passionate muddy male vocal,1
crickets sound effect,1
sea waves sound effect,1
short filter modulation,1
retro christian songs,1
distorted sound quality,1
mimicking digital drums,1
analog sound,1
sympathetic,1
impact,1
tick tock,1
banjo learning video,1
beginner,1
banjo lessons,1
learning to play,1
musicians diary,1
playing out of time,1
bad music,1
amateur recording instrumental,1
nomads,1
native instruments,1
altai instruments,1
jazz scatting,1
latin percussion rhythm,1
pulse,1
embouchure,1
flute lesson,1
drum build up,1
female singing voice,1
lomba gong,1
aristocracy song,1
echoing synth keys melody,1
fuzzy wobbly synth,1
sustained synth,1
scales,1
dynamic bass guitar,1
three scales,1
corresponding notes,1
guitar tuning lesson,1
children choir,1
live perform am ve,1
bongos playing,1
blue band,1
blues progression,1
ridiculous,1
chicago house,1
low echoing vocal,1
high pitched male vocal one shot,1
indian mystical music,1
dilruba instrument,1
indian instruments,1
honour,1
christian contemporary worship,1
sunday worship,1
loud stuttering low frequency audio crackle,1
simple hi hat,1
live prrformance,1
falling rain,1
amplified violins,1
flat filtered male vocal,1
bouncy kick,1
"punchy ""4 on the floor""",1
male voice yodeling,1
percussive slap,1
yodeling/folk,1
lively tabla rhythm,1
ghungaroos sound,1
song interlude,1
sing introduction,1
ascending run,1
song for aristocracy,1
droning rhythm,1
video game like electronic beep,1
picado,1
free stroke,1
smooth male vocals,1
steady ride cymbal pattern,1
fingerstyle acoustic guitar,1
snare played with brushes,1
modern folk rock,1
wide shimmering cymbals,1
cello solo melody,1
harmonium melody,1
drum cover,1
latin oercussions,1
exercise playlist,1
dance rhythm l,1
cheerful drumming,1
plethora of instruments,1
tambourine beat,1
party whistle,1
trumpets animated trumpet,1
portugal,1
pop/electro/dubstep,1
synthbass,1
riser sound,1
glitchy,1
sustained synth strings melody,1
lower pitched sample,1
live dance class,1
crackle,1
latin super hits,1
tropical sound,1
live studio performance,1
latin medium tempo,1
classical viola playing,1
harpsichord playing,1
suspenseful playing,1
tense playing,1
metallic squeaking sound,1
educational recording,1
various singing bowls,1
manic repetitive synth lead melody,1
synth pad swell,1
country/pop,1
background wind noise,1
marching drums,1
simple joys,1
indian percussion instrument,1
carnatic vocals,1
harmonica player,1
flamenco style guitar playing,1
french inspired,1
folk inspired,1
acoustic drums/percussion's,1
male voice high register singing,1
synth module,1
rehearsal time,1
home studio sessions,1
electronic synth hardware,1
house party mix,1
electronic noises,1
adult contemporary,1
mellow wide bells,1
hurrying,1
love me,1
soft passionate female vocal melody,1
latin inspired,1
heavily effected,1
synth lead sounds,1
phaser effect,1
dance clubs,1
swinging sound,1
bell playing,1
bad quality,1
buddhist prayers,1
tibetan music,1
creating overtones,1
male singer screaming,1
sliding,1
low bass thumps,1
mellow blues,1
electric guitar motif,1
intricate electric guitar lick,1
viola da gamba,1
horns playing to a crescendo,1
southside/hiphop,1
male deep voice rapping,1
mridangam percussion,1
spirted,1
clean picked electric guitar,1
sultry female singer,1
two guitars,1
mellow rock,1
english and foreign language,1
punchy digital drumming,1
courage,1
progressive synth-rock,1
experiments,1
christmas popular song,1
bells harmony,1
babies sleeping,1
festive cheer,1
holiday fun,1
e emotional,1
building suspense,1
electronic  rhythm,1
square dancing dance,1
energetic music,1
auto harp melody,1
drumming rolls,1
funky guitar chords,1
melodic background male vocals,1
children talking,1
crushed snare,1
wide electric rhythm guitar,1
kids voice,1
cartoon show soundtrack,1
temulous playing,1
manically arpeggiated steel guitar,1
wide filtered reverberant laser synth,1
energetic crash hit,1
digital sub bass,1
digital lead sound,1
warm brass,1
spirited spanish guitar,1
energetic acoustic guitar,1
electronic cymbal roll,1
background sfx,1
burning flame,1
etherophone,1
unusual sound,1
this  low notes,1
quick melody,1
rich sound,1
violin lick,1
elderly raspy male country vocal,1
vibrant piano playing,1
storytelling style singing,1
home audio,1
synth module effects,1
sound demo,1
harmony tones,1
concert bass drum,1
held strings,1
synth key harmony,1
panned hard right,1
digital percussion sounds,1
mallet,1
strings/horns,1
door slamming tones,1
game sound prediction,1
stock sounds,1
game sound tones,1
doors banging,1
ornamentation,1
tuba melody,1
live concert video,1
testosterone driven,1
female guitarist,1
trills,1
electric rhythm guitar playing,1
synth tones,1
chords played,1
lively piano accompaniment,1
solo low tuba melody,1
sound of throwing objects,1
slap technique,1
reverberant vocal chant,1
weird funny repetitive percussion,1
bagpipe ensemble,1
bowed violin,1
gaiety,1
levity,1
electronic/rapbeat,1
synthetic strings and pads,1
sampled piano,1
soulful male vocal melody,1
drums fade in,1
southern rap sound,1
blues harmonica,1
glass shattering sound,1
staccato brass section,1
animated trombone,1
unison melody,1
honey bee,1
mosquito,1
enthusiastic piano,1
bee,1
bumble bee,1
lively engaging,1
bass guitarș string slapping technique,1
arpeggiated electric guitar solo melody,1
sustained strings progression,1
ghatak,1
hindu deities,1
jugalbandi,1
vocal duel,1
basset horn,1
inauthentic,1
digital choir,1
washint,1
percussion samples,1
cartoon song,1
groovy electric guitar lead,1
alternative dance,1
quirky music,1
sounds of whale,1
whale music,1
