instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"shimmering shakers, drums, groovy bass","dark, melancholic",movie music,uptempo,"shimmering shakers, drums, groovy bass, dark, melancholic, movie music, uptempo",sample_0918
"acoustic guitar, groovy bass line, claps","hypnotic, weird, energetic, poignant, sentimental","dance song, reggae, folk song, dance pop",medium tempo,"acoustic guitar, groovy bass line, claps, hypnotic, weird, energetic, poignant, sentimental, dance song, reggae, folk song, dance pop, medium tempo",sample_0919
"guitar solo, percussion","hypnotic, passionate",rapping,uptempo,"guitar solo, percussion, hypnotic, passionate, rapping, uptempo",sample_0920
"piano accompaniment, claps, female voice","weird, hypnotic","pop, rap, folk",groovy,"piano accompaniment, claps, female voice, weird, hypnotic, pop, rap, folk, groovy",sample_0921
"female voice, electric guitar, keyboard harmony, steady drumming",soft,rock,groovy piano chords,"female voice, electric guitar, keyboard harmony, steady drumming, soft, rock, groovy piano chords",sample_0922
"no voices, percussion, keyboard, keyboard accompaniment",soft,"reggae, ambient noises",dance rhythm,"no voices, percussion, keyboard, keyboard accompaniment, soft, reggae, ambient noises, dance rhythm",sample_0923
flat male vocal,"romantic, energetic, playful, dreamy, heavy metal","electronic music, folk song","groovy music, uptempo, slower to medium tempo","flat male vocal, romantic, energetic, playful, dreamy, heavy metal, electronic music, folk song, groovy music, uptempo, slower to medium tempo",sample_0924
orchestra,"joyful, chaotic, emotional, ethereal, uplifting","dance music, r&b, jazz, reggae, hip hop",uptempo,"orchestra, joyful, chaotic, emotional, ethereal, uplifting, dance music, r&b, jazz, reggae, hip hop, uptempo",sample_0925
"flat male vocal, drums, orchestra, electric guitar, groovy bass line",soothing,jazz,"groovy, fast tempo, moderate tempo, slow tempo","flat male vocal, drums, orchestra, electric guitar, groovy bass line, soothing, jazz, groovy, fast tempo, moderate tempo, slow tempo",sample_0926
groovy bass,joyful,"jazz, ambient",moderate tempo,"groovy bass, joyful, jazz, ambient, moderate tempo",sample_0927
"claps, bass guitar, piano accompaniment",inspiring,classical,polyrhythms,"claps, bass guitar, piano accompaniment, inspiring, classical, polyrhythms",sample_0928
cello,"uplifting, energetic, spiritual, passionate",r&b,"dance rhythm, medium to uptempo, steady rhythm, upbeat","cello, uplifting, energetic, spiritual, passionate, r&b, dance rhythm, medium to uptempo, steady rhythm, upbeat",sample_0929
clapping,soft rock,r&b,dance rhythm,"clapping, soft rock, r&b, dance rhythm",sample_0930
"bass guitar, steady drumming, keyboard","exciting, heavy metal","jazz, electronic dance music, movie soundtrack, house, dance pop, r&b, classical",uptempo,"bass guitar, steady drumming, keyboard, exciting, heavy metal, jazz, electronic dance music, movie soundtrack, house, dance pop, r&b, classical, uptempo",sample_0931
steady drumming,calming,"chill, movie soundtrack, classical music, ballad",medium tempo,"steady drumming, calming, chill, movie soundtrack, classical music, ballad, medium tempo",sample_0932
"groovy bass, piano accompaniment, strings","soft, heavy metal","rock, hip hop, country music",medium fast tempo,"groovy bass, piano accompaniment, strings, soft, heavy metal, rock, hip hop, country music, medium fast tempo",sample_0933
"bass guitar, steady drumming","psychedelic, soothing, emotional, energetic, scary, sensual",soulful,groovy drumming rhythm,"bass guitar, steady drumming, psychedelic, soothing, emotional, energetic, scary, sensual, soulful, groovy drumming rhythm",sample_0934
"steady drumming rhythm, passionate male vocal, punchy kick, passionate female vocal","passionate, hypnotic, joyful, cheerful","dance song, chill, reggae, electro pop, rock",rhythmic speech,"steady drumming rhythm, passionate male vocal, punchy kick, passionate female vocal, passionate, hypnotic, joyful, cheerful, dance song, chill, reggae, electro pop, rock, rhythmic speech",sample_0935
"punchy snare, piano accompaniment","mysterious, harsh, epic, sad","pop song, folk music, hip hop, ambient sounds, cinematic, folk, movie music, electronic music, classical music, blues, meditation, ambient, metal",medium to uptempo,"punchy snare, piano accompaniment, mysterious, harsh, epic, sad, pop song, folk music, hip hop, ambient sounds, cinematic, folk, movie music, electronic music, classical music, blues, meditation, ambient, metal, medium to uptempo",sample_0936
electric guitar,soft rock,"classical music, house",dance rhythm,"electric guitar, soft rock, classical music, house, dance rhythm",sample_0937
"acoustic guitar, no voices, male vocal, punchy kick, male singer, no percussion","emotional, cheerful, sad, soft, playful",dance music,"groovy double bass, groovy","acoustic guitar, no voices, male vocal, punchy kick, male singer, no percussion, emotional, cheerful, sad, soft, playful, dance music, groovy double bass, groovy",sample_0938
"tambourine, e-guitar, shimmering shakers","intense, emotional","latin dance music, country, pop rock, pop song",moderate tempo,"tambourine, e-guitar, shimmering shakers, intense, emotional, latin dance music, country, pop rock, pop song, moderate tempo",sample_0939
"clapping, drums, female voice, male vocalist, no voice, bass",eerie,pop song,"slow rock, rhythmic speech, rising pattern","clapping, drums, female voice, male vocalist, no voice, bass, eerie, pop song, slow rock, rhythmic speech, rising pattern",sample_0940
"cello, electric guitar","soft, harsh",folk,"groovy piano chords, medium tempo, afrobeat","cello, electric guitar, soft, harsh, folk, groovy piano chords, medium tempo, afrobeat",sample_0941
"electronic drums, keyboard, keyboard harmony",dark,"soul, rap, classical, pop",rhythmic acoustic guitar,"electronic drums, keyboard, keyboard harmony, dark, soul, rap, classical, pop, rhythmic acoustic guitar",sample_0942
"groovy bass line, piano",emotional,movie soundtrack,"distorted guitar rhythm, groovy double bass","groovy bass line, piano, emotional, movie soundtrack, distorted guitar rhythm, groovy double bass",sample_0943
"female singer, electronic drums","passionate, ethereal",movie soundtrack,"syncopated rhythms, slick drumming rhythm","female singer, electronic drums, passionate, ethereal, movie soundtrack, syncopated rhythms, slick drumming rhythm",sample_0944
"acoustic guitar, groovy bass",emotional,"r&b, meditation, gospel",acoustic rhythm guitar chords,"acoustic guitar, groovy bass, emotional, r&b, meditation, gospel, acoustic rhythm guitar chords",sample_0945
"claps, male vocal","melancholic, calming, psychedelic, sensual, playful, ethereal, harsh, soft, emotional",folk music,"medium fast tempo, medium tempo, uptempo, beatbox, groovy synth bass","claps, male vocal, melancholic, calming, psychedelic, sensual, playful, ethereal, harsh, soft, emotional, folk music, medium fast tempo, medium tempo, uptempo, beatbox, groovy synth bass",sample_0946
"acoustic guitar, strings, male voice singing, male vocal, punchy snare",passionate,indie,"groovy music, slow tempo, uptempo, fast tempo, moderate tempo, slow, medium tempo","acoustic guitar, strings, male voice singing, male vocal, punchy snare, passionate, indie, groovy music, slow tempo, uptempo, fast tempo, moderate tempo, slow, medium tempo",sample_0947
"acoustic guitar, steady drumming","melancholic, emotional, passionate, inspiring, hard rock, hypnotic","meditation, rap, movie soundtrack","groovy, slower to medium tempo","acoustic guitar, steady drumming, melancholic, emotional, passionate, inspiring, hard rock, hypnotic, meditation, rap, movie soundtrack, groovy, slower to medium tempo",sample_0948
"claps, passionate female vocal, punchy kick, no singer","psychedelic, chaotic, calming",rap,syncopated rhythms,"claps, passionate female vocal, punchy kick, no singer, psychedelic, chaotic, calming, rap, syncopated rhythms",sample_0949
"punchy snare, keyboard, flat male vocal, no voice","eerie, soothing","ambient, r&b, latin dance music",moderate tempo,"punchy snare, keyboard, flat male vocal, no voice, eerie, soothing, ambient, r&b, latin dance music, moderate tempo",sample_0950
"orchestra, e-guitar","calming, nostalgic, calm, passionate","ambient noises, indie",dance rhythm,"orchestra, e-guitar, calming, nostalgic, calm, passionate, ambient noises, indie, dance rhythm",sample_0951
"keyboard, male singer, guitar solo, male vocalist",weird,"pop, hip hop, jazz",groovy synth bass,"keyboard, male singer, guitar solo, male vocalist, weird, pop, hip hop, jazz, groovy synth bass",sample_0952
"no voice, male vocal","sad, melancholic, soothing, hard rock, calming",electronic,"groovy rhythm, slow tempo, dance rhythm, mid tempo, groovy piano chords","no voice, male vocal, sad, melancholic, soothing, hard rock, calming, electronic, groovy rhythm, slow tempo, dance rhythm, mid tempo, groovy piano chords",sample_0953
"acoustic drums, cello","joyful, intense, emotional","rap, danceable, r&b, classical","slower to medium tempo, medium to uptempo, acoustic rhythm guitar chords, slow tempo, medium tempo","acoustic drums, cello, joyful, intense, emotional, rap, danceable, r&b, classical, slower to medium tempo, medium to uptempo, acoustic rhythm guitar chords, slow tempo, medium tempo",sample_0954
"keyboard harmony, passionate female vocal, percussion, piano, male singer","spiritual, happy","electronic dance music, rapping, classical music, r&b, blues",upbeat,"keyboard harmony, passionate female vocal, percussion, piano, male singer, spiritual, happy, electronic dance music, rapping, classical music, r&b, blues, upbeat",sample_0955
"bass, shimmering cymbals, flute, keyboard harmony, percussion, e-guitar, drums, male singer","soothing, spiritual, uplifting","ballad, soul","4 on the floor kick pattern, slow tempo, slow to medium tempo","bass, shimmering cymbals, flute, keyboard harmony, percussion, e-guitar, drums, male singer, soothing, spiritual, uplifting, ballad, soul, 4 on the floor kick pattern, slow tempo, slow to medium tempo",sample_0956
"shimmering cymbals, male vocalist, keyboard harmony, male voice, acoustic drums, bass guitar, groovy bass, guitar",uplifting,electro pop,"slick drumming rhythm, upbeat, groovy music, fast tempo","shimmering cymbals, male vocalist, keyboard harmony, male voice, acoustic drums, bass guitar, groovy bass, guitar, uplifting, electro pop, slick drumming rhythm, upbeat, groovy music, fast tempo",sample_0957
drums,"intense, playful, energetic, sentimental",r&b,steady rhythm,"drums, intense, playful, energetic, sentimental, r&b, steady rhythm",sample_0958
"electronic drums, bass guitar, no voice","people dancing, weird",jazz,"groovy, afrobeat, medium to uptempo","electronic drums, bass guitar, no voice, people dancing, weird, jazz, groovy, afrobeat, medium to uptempo",sample_0959
"keyboard, e-guitar, male vocal, male singer, shimmering cymbals, electronic drums, punchy snare",melancholic,"country, chill, gospel",fast tempo,"keyboard, e-guitar, male vocal, male singer, shimmering cymbals, electronic drums, punchy snare, melancholic, country, chill, gospel, fast tempo",sample_0960
male vocalist,dark,ambient noises,slick drumming rhythm,"male vocalist, dark, ambient noises, slick drumming rhythm",sample_0961
"male voice singing, bass guitar","meditative, melancholic, suspenseful, hard rock, positive, scary, sentimental, energetic, eerie, dreamy","r&b, rapping",medium tempo,"male voice singing, bass guitar, meditative, melancholic, suspenseful, hard rock, positive, scary, sentimental, energetic, eerie, dreamy, r&b, rapping, medium tempo",sample_0962
"female singer, bass guitar","joyful, happy mood, psychedelic, passionate, sad","dance, rap",medium fast tempo,"female singer, bass guitar, joyful, happy mood, psychedelic, passionate, sad, dance, rap, medium fast tempo",sample_0963
"groovy bass line, flat male vocal","melancholic, dramatic, energetic",meditation,groovy bas slime,"groovy bass line, flat male vocal, melancholic, dramatic, energetic, meditation, groovy bas slime",sample_0964
