instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
violin,"playful, mellow, aggressive","reggae, ambient, electronic dance music, electronic music, folk, movie soundtrack, folk music",slow tempo,"violin, playful, mellow, aggressive, reggae, ambient, electronic dance music, electronic music, folk, movie soundtrack, folk music, slow tempo",sample_0876
"strings, shimmering shakers","passionate, exciting, fun, weird","rapping, country music","syncopated snare, medium tempo, medium fast tempo","strings, shimmering shakers, passionate, exciting, fun, weird, rapping, country music, syncopated snare, medium tempo, medium fast tempo",sample_0877
"shimmering cymbals, e-guitar, piano","energetic, passionate, sentimental, hard rock, happy, romantic",folk music,"medium to uptempo, groovy","shimmering cymbals, e-guitar, piano, energetic, passionate, sentimental, hard rock, happy, romantic, folk music, medium to uptempo, groovy",sample_0878
"groovy bass, punchy kick, keyboard accompaniment, male vocal, percussion",emotional,r&b,"groovy bas slime, medium tempo, fast tempo, groovy bass lines","groovy bass, punchy kick, keyboard accompaniment, male vocal, percussion, emotional, r&b, groovy bas slime, medium tempo, fast tempo, groovy bass lines",sample_0879
strings,"cheerful, epic","electronic dance music, classical music","rhythm, groovy, upbeat, beat boxing","strings, cheerful, epic, electronic dance music, classical music, rhythm, groovy, upbeat, beat boxing",sample_0880
"bass, drums, tambourine","mellow, hypnotic, suspenseful",latin dance music,"medium fast tempo, groovy rhythm, steady rhythm, fast tempo, rhythmic beat, slow, groovy music","bass, drums, tambourine, mellow, hypnotic, suspenseful, latin dance music, medium fast tempo, groovy rhythm, steady rhythm, fast tempo, rhythmic beat, slow, groovy music",sample_0881
"electric guitar, strings, percussion","calm, hard rock","rap, electronic music, movie soundtrack, electro pop, western classical music, dance song, blues",moderate tempo,"electric guitar, strings, percussion, calm, hard rock, rap, electronic music, movie soundtrack, electro pop, western classical music, dance song, blues, moderate tempo",sample_0882
"groovy bass line, no voice, punchy kick, trumpets",happy,"folk song, country, house, dance music, ambient",medium fast tempo,"groovy bass line, no voice, punchy kick, trumpets, happy, folk song, country, house, dance music, ambient, medium fast tempo",sample_0883
"female vocal, steady drumming rhythm, bass",inspiring,"dance, rapping",medium tempo,"female vocal, steady drumming rhythm, bass, inspiring, dance, rapping, medium tempo",sample_0884
female voice,"meditative, emotional, cheerful",indie,fast tempo,"female voice, meditative, emotional, cheerful, indie, fast tempo",sample_0885
"punchy kick, shimmering shakers, groovy bass line, violin",positive,rock,rhythm,"punchy kick, shimmering shakers, groovy bass line, violin, positive, rock, rhythm",sample_0886
"male singer, guitar, male voice, punchy kick","mellow, nostalgic, harsh","hip hop, pop rock, electro pop",dance groove,"male singer, guitar, male voice, punchy kick, mellow, nostalgic, harsh, hip hop, pop rock, electro pop, dance groove",sample_0887
"no voice, tambourine","scary, sad, passionate","trap, folk, movie music","contemporary, upbeat, strong drumming rhythm, dance rhythm","no voice, tambourine, scary, sad, passionate, trap, folk, movie music, contemporary, upbeat, strong drumming rhythm, dance rhythm",sample_0888
"guitar solo, groovy bass, bass guitar, piano accompaniment, acoustic drums, no voices",soothing,trap,slow tempo,"guitar solo, groovy bass, bass guitar, piano accompaniment, acoustic drums, no voices, soothing, trap, slow tempo",sample_0889
"keyboard, flat male vocal",chaotic,"country, rock music",fast tempo,"keyboard, flat male vocal, chaotic, country, rock music, fast tempo",sample_0890
"no singer, keyboard, electronic drums","romantic, meditative, fun, dark",reggae,groovy,"no singer, keyboard, electronic drums, romantic, meditative, fun, dark, reggae, groovy",sample_0891
male voice singing,emotional,movie soundtrack,medium fast tempo,"male voice singing, emotional, movie soundtrack, medium fast tempo",sample_0892
"passionate female vocal, no voices, flute, percussion",eerie,"latin dance music, blues, dance, folk song, metal, electronic, folk music, reggae, classical music, jazz, rock music, electronic music, techno",groovy,"passionate female vocal, no voices, flute, percussion, eerie, latin dance music, blues, dance, folk song, metal, electronic, folk music, reggae, classical music, jazz, rock music, electronic music, techno, groovy",sample_0893
flute,"soothing, emotional, sentimental","electronic, electronic dance music, latin dance music, reggae","uptempo, upbeat","flute, soothing, emotional, sentimental, electronic, electronic dance music, latin dance music, reggae, uptempo, upbeat",sample_0894
"electronic drums, male vocal, clapping, percussion","funky, romantic","rock, classical, techno, dance music, electronic music",rising pattern,"electronic drums, male vocal, clapping, percussion, funky, romantic, rock, classical, techno, dance music, electronic music, rising pattern",sample_0895
passionate male vocal,intense,"classical music, rapping",groovy rhythm,"passionate male vocal, intense, classical music, rapping, groovy rhythm",sample_0896
"bass guitar, male vocal","soft rock, uplifting, exciting","dance music, gospel, cinematic",beatboxing,"bass guitar, male vocal, soft rock, uplifting, exciting, dance music, gospel, cinematic, beatboxing",sample_0897
"female voice, acoustic drums, punchy snare",happy,ambient sounds,"fast tempo, groovy, moderate tempo, afrobeat, slow tempo","female voice, acoustic drums, punchy snare, happy, ambient sounds, fast tempo, groovy, moderate tempo, afrobeat, slow tempo",sample_0898
e-guitar,"sentimental, scary, passionate",trance,contemporary,"e-guitar, sentimental, scary, passionate, trance, contemporary",sample_0899
groovy bass,"romantic, hypnotic, hard rock, joyful, inspiring","pop rock, reggae","moderate tempo, medium tempo, groovy double bass, afrobeat, beatboxing","groovy bass, romantic, hypnotic, hard rock, joyful, inspiring, pop rock, reggae, moderate tempo, medium tempo, groovy double bass, afrobeat, beatboxing",sample_0900
"steady drumming rhythm, e-bass","inspiring, mysterious, weird, sensual",gospel,"beat boxing, slow tempo","steady drumming rhythm, e-bass, inspiring, mysterious, weird, sensual, gospel, beat boxing, slow tempo",sample_0901
"flat male vocal, acoustic drums, no percussion","mysterious, energetic",ambient sounds,medium tempo,"flat male vocal, acoustic drums, no percussion, mysterious, energetic, ambient sounds, medium tempo",sample_0902
"shimmering shakers, keyboard harmony, acoustic drums, violin, male singer","harsh, ethereal, intense","reggae, movie soundtrack, electro pop, rapping, ambient sounds, trap, danceable",upbeat,"shimmering shakers, keyboard harmony, acoustic drums, violin, male singer, harsh, ethereal, intense, reggae, movie soundtrack, electro pop, rapping, ambient sounds, trap, danceable, upbeat",sample_0903
"keyboard harmony, groovy bass, no percussion, electronic drums","energetic, calming, mysterious",dance,groovy,"keyboard harmony, groovy bass, no percussion, electronic drums, energetic, calming, mysterious, dance, groovy",sample_0904
"keyboard harmony, male vocal, groovy bass line, female vocal, female singer, violin, flat male vocal",harsh,"western classical music, classical, soulful, pop song",moderate tempo,"keyboard harmony, male vocal, groovy bass line, female vocal, female singer, violin, flat male vocal, harsh, western classical music, classical, soulful, pop song, moderate tempo",sample_0905
orchestra,"emotional, energetic","reggae, classical",rhythmic patter,"orchestra, emotional, energetic, reggae, classical, rhythmic patter",sample_0906
"no percussion, electric guitar, acoustic drums, male singer, electronic drums, digital drums, tambourine","weird, energetic, poignant, spiritual, passionate, emotional, intense, suspenseful, mellow, mysterious","classical music, movie soundtrack, chill, ballad, soulful, pop song",afrobeats,"no percussion, electric guitar, acoustic drums, male singer, electronic drums, digital drums, tambourine, weird, energetic, poignant, spiritual, passionate, emotional, intense, suspenseful, mellow, mysterious, classical music, movie soundtrack, chill, ballad, soulful, pop song, afrobeats",sample_0907
"electronic drums, drums, no voices, tambourine",passionate,orchestral,"4 on the floor kick pattern, moderate tempo","electronic drums, drums, no voices, tambourine, passionate, orchestral, 4 on the floor kick pattern, moderate tempo",sample_0908
"electric guitar, keyboard accompaniment, male vocal","people dancing, sad, hard rock, calming, fun","electronic music, folk music, classical, electronic, rock, dance, reggae, house",groovy,"electric guitar, keyboard accompaniment, male vocal, people dancing, sad, hard rock, calming, fun, electronic music, folk music, classical, electronic, rock, dance, reggae, house, groovy",sample_0909
"piano accompaniment, digital drums, acoustic guitar","meditative, romantic, emotional, cheerful, passionate","alternative rock, country, pop song","upbeat, medium tempo, groovy rhythm, rhythmic acoustic guitar","piano accompaniment, digital drums, acoustic guitar, meditative, romantic, emotional, cheerful, passionate, alternative rock, country, pop song, upbeat, medium tempo, groovy rhythm, rhythmic acoustic guitar",sample_0910
"bass, strings, passionate female vocal, orchestra, clapping","fun, emotional",hip hop,fast tempo,"bass, strings, passionate female vocal, orchestra, clapping, fun, emotional, hip hop, fast tempo",sample_0911
"acoustic drums, bass, orchestra, percussion",intense,"rock, rock music, meditation, pop, electronic dance music, r&b, electronic, folk music","groovy, rhythm","acoustic drums, bass, orchestra, percussion, intense, rock, rock music, meditation, pop, electronic dance music, r&b, electronic, folk music, groovy, rhythm",sample_0912
clapping,"energetic, suspenseful","ambient sounds, movie soundtrack",groovy bass lines,"clapping, energetic, suspenseful, ambient sounds, movie soundtrack, groovy bass lines",sample_0913
"shimmering shakers, bass, keyboard accompaniment, groovy bass, piano, male voice singing",weird,"house, ambient noises, dance",medium fast tempo,"shimmering shakers, bass, keyboard accompaniment, groovy bass, piano, male voice singing, weird, house, ambient noises, dance, medium fast tempo",sample_0914
"e-bass, punchy snare, groovy bass","playful, happy mood, emotional","dance, r&b, electronic, reggae, classical, alternative rock","upbeat, groovy","e-bass, punchy snare, groovy bass, playful, happy mood, emotional, dance, r&b, electronic, reggae, classical, alternative rock, upbeat, groovy",sample_0915
"keyboard, bass, electric guitar, punchy snare","energetic, fun, joyful",chill,"medium tempo, beatboxing, groovy music","keyboard, bass, electric guitar, punchy snare, energetic, fun, joyful, chill, medium tempo, beatboxing, groovy music",sample_0916
"no percussion, male voice singing, electric guitar, keyboard, acoustic drums, groovy bass",happy mood,western classical music,medium to uptempo,"no percussion, male voice singing, electric guitar, keyboard, acoustic drums, groovy bass, happy mood, western classical music, medium to uptempo",sample_0917
"e-guitar, female vocal, punchy kick, shimmering cymbals, digital drums, keyboard accompaniment",suspenseful,"alternative rock, metal, r&b, ambient noises, electronic music",medium tempo,"e-guitar, female vocal, punchy kick, shimmering cymbals, digital drums, keyboard accompaniment, suspenseful, alternative rock, metal, r&b, ambient noises, electronic music, medium tempo",sample_0918
"passionate male vocal, punchy snare, no singer, punchy kick","positive, harsh",pop,contemporary,"passionate male vocal, punchy snare, no singer, punchy kick, positive, harsh, pop, contemporary",sample_0919
"acoustic guitar, keyboard","emotional, uplifting","pop rock, electronic dance music",moderate tempo,"acoustic guitar, keyboard, emotional, uplifting, pop rock, electronic dance music, moderate tempo",sample_0920
