id,tags
track_1388123,"genre---alternative;genre---ambient;genre---experimental;instrument---piano"
track_1388143,"genre---alternative;genre---ambient;genre---experimental;instrument---piano"
track_1388145,"genre---ambient;genre---chillout;genre---electronic"
track_1388146,"genre---ambient;genre---electronic;genre---hiphop"
track_1388148,"genre---ambient;genre---electronic"
track_1388153,"genre---ambient;genre---electronic"
track_1388154,"genre---ambient;genre---electronic;genre---newage"
track_1388155,"genre---ambient;genre---electronic;genre---hiphop"
track_1388273,"genre---ambient;instrument---synthesizer"
track_1388279,"genre---ambient;genre---newage;instrument---synthesizer"
track_1388281,"genre---ambient;genre---electronic;instrument---synthesizer"
track_1388303,"genre---classical;genre---orchestral;genre---soundtrack"
track_1388360,"genre---dance;genre---house"
track_1388361,"genre---dance;genre---house;genre---pop"
track_1388363,"genre---alternative;genre---ambient;genre---experimental;instrument---piano"
track_1388364,"genre---alternative;genre---ambient;genre---experimental;instrument---piano"
track_1388580,"genre---electronic;genre---jazz;instrument---piano"
track_1388585,"genre---electronic;genre---house"
track_1388586,"genre---ambient;genre---electronic"
track_1388587,"genre---electronic;genre---house"
track_1388591,"genre---experimental;instrument---synthesizer"
track_1388592,"genre---experimental;instrument---synthesizer"
track_1388593,"genre---experimental;instrument---synthesizer"
track_1388594,"genre---experimental;instrument---synthesizer"
track_1388595,"genre---experimental;instrument---synthesizer"
track_1388596,"genre---experimental;instrument---synthesizer"
track_1388597,"genre---experimental;instrument---synthesizer"
track_1388598,"genre---experimental;instrument---synthesizer"
track_1388599,"genre---experimental;instrument---synthesizer"
track_1388600,"genre---experimental;instrument---synthesizer"
track_1388601,"genre---experimental;instrument---synthesizer"
track_1388603,"genre---experimental;instrument---synthesizer"
track_1388767,"genre---electronic;genre---orchestral;genre---soundtrack"
track_1388808,"genre---folk;genre---popfolk;mood/theme---happy"
track_1388809,"genre---folk;genre---poprock;instrument---guitar"
track_1388810,"genre---folk;genre---popfolk;mood/theme---happy"
track_1388811,"genre---folk;genre---popfolk;genre---poprock;mood/theme---happy"
track_1388812,"genre---folk;genre---popfolk;genre---poprock;instrument---guitar;mood/theme---happy"
track_1388813,"genre---folk;genre---popfolk;genre---poprock;mood/theme---happy"
track_1388814,"genre---folk;genre---popfolk;mood/theme---happy"
track_1388815,"genre---chillout;genre---folk;genre---popfolk;instrument---guitar;mood/theme---happy"
track_1388838,"genre---hiphop;genre---pop"
track_1388839,"genre---hiphop"
track_1388840,"genre---hiphop"
track_1388841,"genre---hiphop"
track_1388858,"genre---alternative;genre---ambient;genre---experimental;instrument---piano"
track_1388859,"genre---folk;genre---popfolk"
track_1388860,"genre---pop;genre---popfolk;instrument---electricguitar"
track_1388861,"genre---folk;genre---pop;genre---popfolk"
track_1388862,"genre---pop;genre---popfolk;instrument---electricpiano"
track_1388863,"genre---pop;instrument---piano"
track_1388864,"genre---folk;genre---popfolk;instrument---guitar"
track_1388865,"genre---jazz;genre---pop"
track_1388866,"genre---folk;genre---pop;instrument---guitar"
track_1388874,"genre---experimental;genre---hiphop;instrument---piano"
track_1388875,"genre---hiphop"
track_1388876,"genre---hiphop"
track_1388877,"genre---hiphop"
track_1388879,"genre---poprock;mood/theme---film"
track_1388880,"genre---pop;genre---poprock;genre---rock"
track_1388881,"genre---pop;genre---popfolk;genre---poprock;genre---soundtrack"
track_1388882,"genre---folk;genre---pop;genre---poprock"
track_1388883,"genre---pop;genre---poprock;instrument---drums;mood/theme---happy"
track_1388884,"genre---indie;genre---poprock;instrument---guitar;instrument---strings"
track_1388885,"genre---ambient;genre---pop"
track_1388888,"genre---hiphop"
track_1388890,"genre---hiphop"
track_1388891,"genre---hiphop"
track_1388892,"genre---hiphop"
track_1388899,"genre---alternative;genre---ambient;genre---experimental;instrument---piano"
track_1388941,"genre---alternative;genre---ambient;genre---experimental;instrument---piano"
track_1389030,"genre---rock;instrument---drums;instrument---guitar"
track_1389031,"genre---rock;instrument---drums;instrument---guitar"
track_1389032,"genre---rock;instrument---drums;instrument---guitar"
track_1389033,"genre---rock;instrument---drums;instrument---guitar;instrument---piano"
track_1389034,"genre---rock;instrument---drums;instrument---guitar"
track_1389035,"genre---rock"
track_1389036,"instrument---guitar"
track_1389037,"genre---rock;instrument---guitar"
track_1389038,"genre---rock;instrument---guitar"
track_1389039,"genre---rock;instrument---guitar"
track_1389049,"genre---alternative;genre---ambient;genre---experimental;instrument---piano"
track_1389129,"genre---world;instrument---guitar"
track_1389150,"genre---classical;genre---orchestral;genre---soundtrack"
track_1389151,"genre---classical;genre---orchestral;genre---soundtrack"
track_1389159,"genre---easylistening;genre---indie;genre---rock"
track_1389160,"genre---easylistening;genre---indie;genre---rock"
track_1389161,"genre---easylistening;genre---indie;genre---rock"
track_1389166,"genre---folk;genre---popfolk;genre---soundtrack;instrument---guitar;mood/theme---happy"
track_1389167,"genre---soundtrack;instrument---guitar"
track_1389168,"genre---folk;genre---popfolk;genre---soundtrack;instrument---guitar"
track_1389190,"genre---classical"
track_1389198,"genre---classical"
track_1389203,"genre---classical"
track_1389206,"genre---classical"
track_1389209,"genre---classical;instrument---piano"
track_1389293,"genre---electronic;genre---pop"
track_1389294,"genre---pop"
track_1389295,"genre---electronic;genre---pop"
track_1389296,"genre---electronic;genre---pop"
track_1389331,"genre---classical;genre---electronic"
track_1389364,"genre---classical;genre---orchestral;genre---soundtrack"
track_1389376,"genre---classical;genre---orchestral;genre---soundtrack;mood/theme---film"
track_1389403,"genre---easylistening;instrument---synthesizer"
track_1389407,"genre---ambient;genre---electronic;instrument---synthesizer"
track_1389413,"genre---ambient;genre---newage;instrument---synthesizer;mood/theme---relaxing"
track_1389457,"genre---classical;genre---orchestral;instrument---violin;mood/theme---emotional"
track_1389459,"genre---classical;genre---orchestral;mood/theme---film"
track_1389460,"genre---ambient;genre---chillout;genre---easylistening;mood/theme---relaxing"
track_1389462,"genre---classical;genre---newage;genre---orchestral;mood/theme---film"
track_1389514,"genre---ambient;instrument---synthesizer"
track_1389515,"instrument---synthesizer"
track_1389516,"genre---ambient;instrument---synthesizer"
track_1389522,"genre---soundtrack;instrument---synthesizer"
track_1389557,"genre---metal;genre---rock;instrument---drums;instrument---guitar"
track_1389560,"genre---metal;genre---rock"
track_1389561,"genre---metal;genre---rock"
track_1389562,"genre---metal;genre---rock"
track_1389563,"genre---metal;genre---rock"
track_1389564,"genre---rock"
track_1389565,"genre---metal;genre---rock;instrument---guitar"
track_1389566,"genre---metal;genre---rock"
track_1389568,"genre---rock;instrument---guitar"
track_1389580,"genre---rock"
track_1389855,"genre---chillout;genre---classical;instrument---piano"
track_1389856,"genre---atmospheric;genre---chillout;genre---classical;instrument---piano"
track_1389857,"genre---chillout;genre---orchestral;genre---soundtrack;instrument---piano;instrument---strings"
track_1389868,"genre---dance;genre---pop;genre---rock"
track_1389869,"genre---dance;genre---pop;genre---rock"
track_1389878,"genre---dance;genre---pop;genre---rock"
track_1389879,"genre---dance;genre---pop;genre---rock"
track_1389913,"genre---dance;genre---pop;genre---rock"
track_1389922,"genre---dance"
track_1389925,"genre---dance"
track_1389928,"genre---alternative;genre---ambient;genre---atmospheric"
track_1389931,"genre---dance"
track_1389934,"genre---dance"
track_1389937,"genre---alternative;genre---ambient;genre---atmospheric"
track_1389940,"genre---alternative;genre---ambient;genre---atmospheric"
track_1389943,"genre---alternative;genre---ambient;genre---atmospheric"
track_1389946,"genre---dance"
track_1389949,"genre---alternative;genre---ambient;genre---atmospheric"
track_1389952,"genre---dance"
track_1389955,"genre---alternative;genre---ambient;genre---atmospheric"
track_1389958,"genre---alternative;genre---ambient;genre---atmospheric"
track_1389961,"genre---ambient;genre---atmospheric"
track_1389964,"genre---alternative;genre---ambient;genre---atmospheric"
track_1389967,"genre---alternative;genre---ambient;genre---atmospheric"
track_1390169,"genre---pop;genre---techno"
track_1390175,"genre---techno;genre---trance"
track_1390266,"genre---indie;genre---rock"
track_1390275,"genre---dance;genre---pop"
track_1390277,"genre---dance;genre---electronic;genre---pop"
track_1390334,"genre---folk"
track_1390336,"genre---popfolk"
track_1390337,"genre---indie;genre---popfolk"
track_1390338,"genre---indie;genre---poprock"
track_1390340,"genre---indie;genre---poprock;instrument---drums;instrument---piano"
track_1390341,"genre---folk;genre---indie"
track_1390342,"genre---soundtrack;instrument---acousticguitar;instrument---piano"
track_1390343,"genre---indie;genre---poprock;instrument---piano"
track_1390345,"genre---indie;genre---poprock;instrument---electricguitar;mood/theme---happy"
track_1390346,"genre---indie;genre---popfolk"
track_1390447,"genre---techno;genre---trance;mood/theme---film"
track_1390449,"genre---ambient"
track_1390450,"genre---soundtrack"
track_1390451,"genre---ambient;genre---soundtrack;genre---world;mood/theme---film"
track_1390453,"genre---ambient;genre---chillout;genre---world;instrument---guitar;mood/theme---film"
track_1390454,"genre---funk"
track_1390455,"genre---ambient;genre---atmospheric;genre---world"
track_1390456,"genre---classical;genre---downtempo;genre---folk;instrument---guitar"
track_1390458,"genre---soundtrack;genre---world"
track_1390460,"genre---ambient;genre---soundtrack;instrument---piano"
track_1390461,"genre---techno;instrument---bass"
track_1390464,"genre---ambient;genre---electronic;genre---world"
track_1390465,"genre---ambient;genre---lounge;genre---soundtrack;instrument---piano"
track_1390466,"genre---soundtrack;genre---world"
track_1390467,"genre---atmospheric;instrument---piano"
track_1390468,"genre---atmospheric;genre---house"
track_1390493,"genre---electronic;instrument---synthesizer"
track_1390501,"genre---ambient;genre---pop;genre---soundtrack;instrument---synthesizer"
track_1390502,"genre---ambient"
track_1390503,"genre---ambient;instrument---synthesizer"
track_1390504,"genre---ambient;genre---electronic;genre---soundtrack;instrument---synthesizer"
track_1390505,"genre---ambient;genre---experimental;instrument---synthesizer"
track_1390519,"genre---ambient;instrument---synthesizer"
track_1390645,"genre---alternative"
track_1390648,"genre---ambient;genre---newage;instrument---synthesizer;mood/theme---relaxing"
track_1390649,"genre---ambient;instrument---synthesizer"
track_1390651,"genre---ambient;instrument---synthesizer"
track_1390672,"genre---ambient;genre---atmospheric;instrument---synthesizer"
track_1390673,"genre---ambient;genre---electronic;instrument---synthesizer"
track_1390691,"genre---alternative;genre---atmospheric"
track_1390694,"genre---ambient;genre---atmospheric;genre---experimental;instrument---synthesizer"
track_1390695,"genre---ambient;instrument---synthesizer"
track_1390696,"genre---ambient;instrument---synthesizer"
track_1390697,"genre---ambient;instrument---synthesizer"
track_1390710,"genre---alternative"
track_1390714,"genre---alternative"
track_1390715,"genre---alternative"
track_1390719,"genre---alternative"
track_1390723,"genre---alternative"
track_1390730,"genre---popfolk;genre---world;mood/theme---relaxing"
track_1390850,"genre---reggae;genre---world"
track_1390880,"genre---classical;genre---soundtrack;mood/theme---emotional"
track_1390884,"genre---chillout;genre---newage;instrument---piano"
track_1390887,"genre---chillout;genre---easylistening;genre---newage;instrument---piano"
track_1390913,"genre---pop;genre---reggae;genre---rock"
track_1390915,"genre---pop;genre---reggae;genre---rock"
track_1390930,"genre---chillout;genre---easylistening;genre---newage;instrument---piano"
track_1390939,"genre---chillout;genre---easylistening;genre---newage;instrument---piano"
track_1390979,"genre---alternative;genre---electronic;instrument---keyboard;instrument---piano"
track_1390980,"genre---alternative;genre---electronic;instrument---keyboard;instrument---piano"
