id,tags,genre_tags,mood_tags,instrument_tags,aspect_list
track_1402652,"['genre---classical', 'genre---orchestral', 'instrument---strings', 'mood/theme---happy']","['classical', 'orchestral']",['happy'],['strings'],"['strings', 'happy', 'orchestral', 'classical']"
track_1403533,"['genre---funk', 'genre---indie', 'genre---reggae', 'instrument---guitar']","['indie', 'reggae']",['funk'],['guitar'],"['indie', 'reggae', 'funk', 'guitar']"
track_1405086,"['genre---dance', 'genre---rock', 'instrument---piano', 'mood/theme---happy']","['dance', 'rock']",['happy'],['piano'],"['dance', 'happy', 'rock', 'piano']"
track_1405470,"['genre---pop', 'genre---poprock', 'instrument---guitar', 'mood/theme---happy']",['pop'],['happy'],['guitar'],"['happy', 'pop', 'guitar']"
track_1405473,"['genre---pop', 'genre---poprock', 'genre---world', 'instrument---guitar', 'mood/theme---emotional', 'mood/theme---happy']",['pop'],"['emotional', 'happy']",['guitar'],"['emotional', 'happy', 'pop', 'guitar']"
track_1405476,"['genre---poprock', 'genre---reggae', 'instrument---guitar', 'mood/theme---happy']",['reggae'],['happy'],['guitar'],"['happy', 'reggae', 'guitar']"
track_1406399,"['genre---electronic', 'genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']","['electronic', 'orchestral']",['emotional'],['piano'],"['electronic', 'emotional', 'orchestral', 'piano']"
track_1407552,"['genre---pop', 'genre---poprock', 'instrument---strings', 'mood/theme---happy']",['pop'],['happy'],['strings'],"['strings', 'happy', 'pop']"
track_1407840,"['genre---pop', 'genre---popfolk', 'genre---rock', 'instrument---guitar', 'mood/theme---happy']","['pop', 'rock']",['happy'],['guitar'],"['happy', 'pop', 'rock', 'guitar']"
track_1409347,"['genre---folk', 'instrument---guitar', 'mood/theme---energetic']",['folk'],['energetic'],['guitar'],"['energetic', 'folk', 'guitar']"
track_1412817,"['genre---folk', 'genre---jazz', 'instrument---guitar', 'instrument---piano', 'mood/theme---happy']","['folk', 'jazz']",['happy'],"['guitar', 'piano']","['guitar', 'happy', 'jazz', 'folk', 'piano']"
track_1414091,"['genre---funk', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']","['pop', 'rock']",['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop']"
track_1414153,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']"
track_1414154,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']"
track_1414155,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']"
track_1414156,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']"
track_1414157,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']"
track_1414158,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']"
track_1414159,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']"
track_1414160,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']"
track_1414396,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar']",['rock'],['funk'],['bass'],"['bass', 'funk', 'rock']"
track_1414397,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar']",['rock'],['funk'],['bass'],"['bass', 'funk', 'rock']"
track_1414831,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---voice']",['rock'],['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock']"
track_1414832,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---voice']",['rock'],['funk'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'funk', 'rock', 'keyboard']"
track_1414833,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard', 'instrument---voice']",['rock'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']"
track_1415221,"['genre---classical', 'genre---orchestral', 'instrument---piano', 'mood/theme---happy']","['classical', 'orchestral']",['happy'],['piano'],"['piano', 'happy', 'orchestral', 'classical']"
track_1415222,"['genre---classical', 'genre---orchestral', 'instrument---piano', 'mood/theme---happy']","['classical', 'orchestral']",['happy'],['piano'],"['piano', 'happy', 'orchestral', 'classical']"
track_1415223,"['genre---classical', 'genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'mood/theme---happy']","['classical', 'orchestral']",['happy'],['piano'],"['piano', 'happy', 'orchestral', 'classical']"
track_1415331,"['genre---dance', 'genre---easylistening', 'instrument---piano', 'mood/theme---happy']",['dance'],['happy'],['piano'],"['dance', 'happy', 'piano']"
track_1415741,"['genre---electronic', 'instrument---bass', 'instrument---drums', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],"['bass', 'drums']","['electronic', 'happy', 'bass', 'drums']"
track_1416042,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---guitar', 'mood/theme---happy']",['rock'],['happy'],"['bass', 'guitar']","['happy', 'bass', 'rock', 'guitar']"
track_1416199,"['genre---electronic', 'instrument---drums', 'instrument---synthesizer', 'mood/theme---energetic']",['electronic'],['energetic'],['drums'],"['electronic', 'energetic', 'drums']"
track_1417340,"['genre---classical', 'instrument---bass', 'instrument---violin', 'mood/theme---happy']",['classical'],['happy'],"['bass', 'violin']","['happy', 'bass', 'violin', 'classical']"
track_1417350,"['genre---classical', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---happy']",['classical'],['happy'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'classical', 'happy']"
track_1417806,"['genre---ambient', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---happy']",['ambient'],['happy'],['guitar'],"['ambient', 'happy', 'guitar']"
track_1417886,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---guitar', 'mood/theme---happy']","['folk', 'pop']",['happy'],['guitar'],"['happy', 'pop', 'folk', 'guitar']"
track_1417887,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---guitar', 'mood/theme---happy']","['folk', 'pop']",['happy'],['guitar'],"['happy', 'pop', 'folk', 'guitar']"
track_1417888,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---guitar', 'mood/theme---happy']","['folk', 'pop']",['happy'],['guitar'],"['happy', 'pop', 'folk', 'guitar']"
track_1419424,"['genre---rock', 'genre---world', 'instrument---guitar', 'mood/theme---energetic', 'mood/theme---happy']",['rock'],"['energetic', 'happy']",['guitar'],"['energetic', 'happy', 'rock', 'guitar']"
track_1419494,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1419495,"['genre---classical', 'instrument---piano', 'mood/theme---energetic']",['classical'],['energetic'],['piano'],"['energetic', 'piano', 'classical']"
track_1419628,"['genre---easylistening', 'genre---jazz', 'instrument---drummachine', 'instrument---keyboard', 'mood/theme---happy']",['jazz'],['happy'],['keyboard'],"['happy', 'jazz', 'keyboard']"
track_1419629,"['genre---easylistening', 'genre---jazz', 'instrument---piano', 'mood/theme---happy']",['jazz'],['happy'],['piano'],"['happy', 'jazz', 'piano']"
track_1419747,"['genre---ambient', 'genre---trance', 'instrument---guitar', 'mood/theme---energetic']","['ambient', 'trance']",['energetic'],['guitar'],"['ambient', 'energetic', 'trance', 'guitar']"
track_1420409,"['genre---dance', 'genre---easylistening', 'genre---funk', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],"['funk', 'happy']","['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']"
track_1420410,"['genre---dance', 'genre---easylistening', 'genre---funk', 'genre---house', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']","['dance', 'house']","['funk', 'happy']","['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']"
track_1420411,"['genre---dance', 'genre---funk', 'genre---house', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']","['dance', 'house']","['funk', 'happy']","['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']"
track_1420412,"['genre---dance', 'genre---easylistening', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420413,"['genre---dance', 'genre---easylistening', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420414,"['genre---dance', 'genre---easylistening', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420415,"['genre---dance', 'genre---easylistening', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420416,"['genre---chillout', 'genre---dance', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420419,"['genre---chillout', 'genre---dance', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420420,"['genre---chillout', 'genre---dance', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420421,"['genre---chillout', 'genre---dance', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420422,"['genre---dance', 'genre---easylistening', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420423,"['genre---chillout', 'genre---dance', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420424,"['genre---chillout', 'genre---dance', 'genre---house', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']","['dance', 'house']",['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']"
track_1420425,"['genre---chillout', 'genre---dance', 'genre---funk', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],"['funk', 'happy']","['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']"
track_1420426,"['genre---chillout', 'genre---dance', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420427,"['genre---dance', 'genre---easylistening', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420428,"['genre---chillout', 'genre---dance', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420429,"['genre---chillout', 'genre---dance', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']",['dance'],['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy']"
track_1420431,"['genre---chillout', 'genre---dance', 'genre---house', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']","['dance', 'house']",['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']"
track_1420433,"['genre---chillout', 'genre---dance', 'genre---funk', 'genre---house', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']","['dance', 'house']","['funk', 'happy']","['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']"
track_1420434,"['genre---dance', 'genre---easylistening', 'genre---house', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---happy']","['dance', 'house']",['happy'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']"
track_1420436,"['genre---chillout', 'genre---dance', 'genre---funk', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---synthesizer']",['dance'],['funk'],"['bass', 'drums', 'keyboard']","['drums', 'bass', 'dance', 'funk', 'keyboard']"
