aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['electric guitar', 'female vocal', 'keyboard', 'male vocal', 'mellow', 'slow tempo']","['energetic', 'indie', 'drums']",1.0,"['electric guitar', 'female vocal', 'keyboard', 'male vocal']",[],['mellow'],['slow tempo'],8701a1be658dd6a4d2917d77c5a0e627
"['acoustic drums', 'ambient', 'e-bass', 'e-guitar', 'male voice singing', 'medium tempo', 'medium to uptempo', 'rock']","['ambient', 'happy', 'orchestral', 'guitar']",1.0,"['acoustic drums', 'e-bass', 'e-guitar', 'male voice singing']","['ambient', 'rock']",[],"['medium tempo', 'medium to uptempo']",3d3cb75e7b2f6d1401187c5b3b4dc198
"['blues', 'electric guitar', 'energetic', 'flat male vocal', 'folk', 'groovy', 'groovy bass', 'hip hop', 'punchy kick', 'punchy snare', 'rock', 'uptempo']","['emotional', 'drums', 'pop', 'folk']",0.25,"['electric guitar', 'flat male vocal', 'groovy bass', 'punchy kick', 'punchy snare']","['blues', 'folk', 'hip hop', 'rock']",['energetic'],"['groovy', 'uptempo']",807563360fb496306707c87e624f0fb4
"['aggressive', 'electric guitar', 'electronic music', 'fast tempo', 'female singer', 'medium tempo', 'pop', 'steady drumming rhythm']","['emotional', 'piano', 'pop', 'classical']",1.0,"['electric guitar', 'female singer', 'steady drumming rhythm']","['electronic music', 'pop']",['aggressive'],"['fast tempo', 'medium tempo']",e66c79fe02ec2e1a1fa63da01e3926cd
"['energetic', 'flat male vocal', 'groovy', 'harsh', 'hip hop', 'punchy kick', 'upbeat', 'uptempo']","['emotional', 'piano', 'classical']",0.75,"['flat male vocal', 'punchy kick']",['hip hop'],"['energetic', 'harsh']","['groovy', 'upbeat', 'uptempo']",1f0965d7417c97532e99d23e97fc81b4
"['bass', 'electric guitar', 'intense', 'rock']","['happy', 'folk', 'rock', 'guitar']",1.5,"['bass', 'electric guitar']",['rock'],['intense'],[],a81c05856b862180e550dd2a99938912
"['bass', 'dance music', 'energetic', 'medium tempo', 'strings']","['emotional', 'jazz', 'bass', 'piano']",1.25,"['bass', 'strings']",['dance music'],['energetic'],['medium tempo'],f1598768c22cec088ccb3d759cf9dbc5
"['acoustic drums', 'e-bass', 'e-guitar', 'indie', 'piano', 'upbeat']","['bass', 'rock', 'emotional', 'pop', 'indie']",1.75,"['acoustic drums', 'e-bass', 'e-guitar', 'piano']",['indie'],[],['upbeat'],4f2bec6e342dbe1d33eae4ae51cb00d0
"['bass', 'dance music', 'female singer', 'keyboard', 'pop song', 'slow tempo', 'trumpets']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.5,"['bass', 'female singer', 'keyboard', 'trumpets']","['dance music', 'pop song']",[],['slow tempo'],3d5f8b0e6a65aa7b37f3533971334467
"['acoustic drums', 'dance', 'e-bass', 'e-guitar', 'epic', 'male voice singing', 'medium tempo', 'uptempo']","['dance', 'pop', 'keyboard', 'energetic']",1.0,"['acoustic drums', 'e-bass', 'e-guitar', 'male voice singing']",['dance'],['epic'],"['medium tempo', 'uptempo']",3082f96dbd41e91b5a5210b1ba98fbf2
"['acoustic drums', 'bass guitar', 'dance', 'drums', 'electric guitar', 'electronic drums', 'groovy', 'male vocal', 'strings', 'upbeat']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.75,"['acoustic drums', 'bass guitar', 'drums', 'electric guitar', 'electronic drums', 'male vocal', 'strings']",['dance'],[],"['groovy', 'upbeat']",caf1e8db85a1d43606c1af5915223a6d
"['bass', 'cello', 'classical', 'dance', 'drums', 'flute', 'intense', 'male voice', 'moderate tempo', 'no voices']","['energetic', 'drums', 'bass', 'dance', 'rock', 'keyboard']",0.75,"['bass', 'cello', 'drums', 'flute', 'male voice', 'no voices']","['classical', 'dance']",['intense'],['moderate tempo'],5c21e741d51c9e3ce697fa507754f1a5
"['classical music', 'indie', 'male vocal', 'male voice', 'no singer', 'playful']","['emotional', 'indie', 'pop', 'piano']",1.0,"['male vocal', 'male voice', 'no singer']","['classical music', 'indie']",['playful'],[],a934027b4afbc0d2b0c8fc36c235d5c6
"['dance rhythm', 'drums', 'energetic', 'exciting', 'medium tempo', 'mysterious']","['drums', 'energetic', 'indie', 'bass']",1.0,['drums'],[],"['energetic', 'exciting', 'mysterious']","['dance rhythm', 'medium tempo']",fb5e96a0af721cd842babc8031fef0f6
"['emotional', 'groovy', 'jazz', 'passionate', 'punchy kick', 'r&b', 'shimmering cymbals']",[],2.0,"['punchy kick', 'shimmering cymbals']","['jazz', 'r&b']","['emotional', 'passionate']",['groovy'],ce30fcb5364065f789860faa7a5f5b5a
"['cinematic', 'electronic drums', 'energetic', 'epic', 'groovy', 'male voice', 'medium tempo', 'movie music', 'piano', 'strings']","['ambient', 'emotional', 'piano']",0.75,"['electronic drums', 'male voice', 'piano', 'strings']","['cinematic', 'movie music']","['energetic', 'epic']","['groovy', 'medium tempo']",f7ef100cb5c1d9b84bb997970105bacf
"['bass', 'claps', 'energetic', 'exciting', 'groovy bass', 'joyful', 'passionate', 'passionate male vocal', 'pop', 'punchy kick', 'shimmering shakers']","['drums', 'bass', 'rock', 'emotional', 'pop']",1.0,"['bass', 'claps', 'groovy bass', 'passionate male vocal', 'punchy kick', 'shimmering shakers']",['pop'],"['energetic', 'exciting', 'joyful', 'passionate']",[],7ba62298de93e116349a197a7921b37d
"['folk music', 'moderate tempo', 'percussion']","['happy', 'reggae', 'guitar']",1.25,['percussion'],['folk music'],[],['moderate tempo'],715d89ba6e06665fae1140de335ae46a
"['energetic', 'funky', 'groovy', 'groovy bass', 'punchy kick', 'punchy snare', 'trap', 'violin']","['violin', 'house', 'funk', 'piano']",1.0,"['groovy bass', 'punchy kick', 'punchy snare', 'violin']",['trap'],"['energetic', 'funky']",['groovy'],bf51d6b3348d66f361924b17d430c88b
"['bass', 'flute', 'intense', 'moderate tempo']",[],2.0,"['bass', 'flute']",[],['intense'],['moderate tempo'],78626e53e098dfff14237907b5b46431
"['cheerful', 'classical', 'emotional', 'happy', 'medium tempo', 'mellow', 'pop', 'rock', 'soft', 'soothing']","['energetic', 'drums', 'rock', 'indie', 'happy']",1.0,[],"['classical', 'pop', 'rock']","['cheerful', 'emotional', 'happy', 'mellow', 'soft', 'soothing']",['medium tempo'],b5693c21ddf96fbd71ac1fd0910098be
"['acoustic drums', 'emotional', 'melancholic', 'no singer', 'rock music', 'uptempo']","['funk', 'rock', 'guitar']",1.0,"['acoustic drums', 'no singer']",['rock music'],"['emotional', 'melancholic']",['uptempo'],6c1920e5352122f30247bbf0c3725fe5
"['bass', 'dance music', 'drums', 'electric guitar', 'female voice', 'male voice', 'moderate tempo', 'no voice']","['drums', 'bass', 'emotional', 'pop', 'keyboard']",0.5,"['bass', 'drums', 'electric guitar', 'female voice', 'male voice', 'no voice']",['dance music'],[],['moderate tempo'],f3c910540eaadd6eee7fd06b2a105785
"['acoustic drums', 'aggressive', 'bass guitar', 'electric guitar', 'energetic', 'funk', 'groovy', 'hard rock', 'male vocal', 'punchy snare', 'upbeat']",[],2.0,"['acoustic drums', 'bass guitar', 'electric guitar', 'male vocal', 'punchy snare']",[],"['aggressive', 'energetic', 'funk', 'hard rock']","['groovy', 'upbeat']",cf692389a737068d0979afc3f35fd93f
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'cheerful', 'drums', 'electric guitar', 'emotional', 'groovy', 'guitar solo', 'male vocal', 'medium tempo', 'no singer']","['energetic', 'drums', 'bass', 'rock']",1.0,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'drums', 'electric guitar', 'guitar solo', 'male vocal', 'no singer']",[],"['cheerful', 'emotional']","['groovy', 'medium tempo']",18b6fa12d06cfc0a950c9b687f513cc1
"['acoustic drums', 'e-bass', 'e-guitar', 'folk', 'uptempo', 'violin']","['piano', 'happy', 'violin', 'classical']",1.0,"['acoustic drums', 'e-bass', 'e-guitar', 'violin']",['folk'],[],['uptempo'],8ac6369da98f6dc58adee08841776fdf
"['bass', 'dance', 'electric guitar', 'electronic drums', 'electronic music', 'groovy', 'house', 'male voice', 'techno', 'upbeat']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.0,"['bass', 'electric guitar', 'electronic drums', 'male voice']","['dance', 'electronic music', 'house', 'techno']",[],"['groovy', 'upbeat']",727804690b47440e6049de93c3505964
"['drums', 'energetic', 'flat male vocal', 'folk', 'groovy bass']","['energetic', 'drums', 'pop', 'bass']",1.75,"['drums', 'flat male vocal', 'groovy bass']",['folk'],['energetic'],[],58c43eee6e173c481487e9e1b30adb01
"['emotional', 'energetic', 'medium to uptempo', 'melancholic', 'percussion', 'playful', 'strings']","['ambient', 'emotional', 'strings', 'piano']",1.0,"['percussion', 'strings']",[],"['emotional', 'energetic', 'melancholic', 'playful']",['medium to uptempo'],3d87776d10d5ce4574d7aa32901182ea
"['acoustic drums', 'bass guitar', 'drums', 'electric guitar', 'jazz', 'male vocal', 'melancholic', 'piano', 'slow tempo', 'strings']","['drums', 'bass', 'emotional', 'ambient', 'jazz', 'piano']",1.0,"['acoustic drums', 'bass guitar', 'drums', 'electric guitar', 'male vocal', 'piano', 'strings']",['jazz'],['melancholic'],['slow tempo'],e56f91124bafffb511f68b319f9357ec
"['flute', 'happy', 'male voice', 'moderate tempo', 'percussion', 'slow tempo']","['piano', 'emotional', 'happy', 'classical']",1.0,"['flute', 'male voice', 'percussion']",[],['happy'],"['moderate tempo', 'slow tempo']",23551c123367cbf3c798b6300103e4b8
"['acoustic guitar', 'dance', 'dreamy', 'guitar solo', 'medium to uptempo', 'no voice', 'piano', 'slow tempo']","['electronic', 'dance', 'drums', 'funk']",0.75,"['acoustic guitar', 'guitar solo', 'no voice', 'piano']",['dance'],['dreamy'],"['medium to uptempo', 'slow tempo']",0c9c5ec5931e8592c3505da2e506124a
"['emotional', 'energetic', 'folk', 'groovy', 'groovy bass', 'keyboard accompaniment', 'keyboard harmony', 'male vocal', 'male vocalist', 'medium tempo', 'mellow', 'passionate', 'pop', 'punchy kick', 'punchy snare', 'r&b', 'rock', 'sentimental', 'soft', 'steady drumming']","['emotional', 'folk', 'guitar']",0.25,"['groovy bass', 'keyboard accompaniment', 'keyboard harmony', 'male vocal', 'male vocalist', 'punchy kick', 'punchy snare', 'steady drumming']","['folk', 'pop', 'r&b', 'rock']","['emotional', 'energetic', 'mellow', 'passionate', 'sentimental', 'soft']","['groovy', 'medium tempo']",0586a14e3b6dcbde46308f6485a2c8dc
"['country music', 'emotional', 'medium tempo', 'melancholic', 'soulful']",[],2.0,[],"['country music', 'soulful']","['emotional', 'melancholic']",['medium tempo'],78fa4560ff88a4c2ec946e8ccc46e871
"['acoustic drums', 'aggressive', 'keyboard', 'uptempo']",[],2.0,"['acoustic drums', 'keyboard']",[],['aggressive'],['uptempo'],a1ab967cf0a7389aff4b4fb18af5ff63
"['acoustic guitar', 'flute', 'male voice', 'rock', 'slow tempo']","['electronic', 'energetic', 'rock', 'guitar']",1.75,"['acoustic guitar', 'flute', 'male voice']",['rock'],[],['slow tempo'],9dd2e73db0f8a9c7af0fa6d30aa40f0f
"['energetic', 'fast tempo', 'groovy bass line', 'groovy bass lines', 'hard rock', 'intense', 'keyboard harmony', 'male singer', 'male vocalist', 'metal', 'pop', 'rap', 'rock', 'soft rock', 'upbeat']","['dance', 'happy', 'drums']",0.5,"['groovy bass line', 'keyboard harmony', 'male singer', 'male vocalist']","['metal', 'pop', 'rap', 'rock']","['energetic', 'hard rock', 'intense', 'soft rock']","['fast tempo', 'groovy bass lines', 'upbeat']",0e447070b353d89cf001a8f63344f657
"['alternative rock', 'clapping', 'energetic', 'folk', 'groovy', 'indie', 'keyboard harmony', 'male vocalist', 'orchestral', 'punchy kick', 'rock', 'slow tempo']","['electronic', 'emotional', 'orchestral', 'piano']",0.5,"['clapping', 'keyboard harmony', 'male vocalist', 'punchy kick']","['alternative rock', 'folk', 'indie', 'orchestral', 'rock']",['energetic'],"['groovy', 'slow tempo']",c085ea09fbca81af81bbb8c4a789a470
"['emotional', 'male voice', 'medium tempo', 'pop song']","['energetic', 'drums', 'metal']",1.5,['male voice'],['pop song'],['emotional'],['medium tempo'],328c800988179f67291a313378b89f0f
"['groovy', 'hip hop', 'passionate']",[],2.0,[],['hip hop'],['passionate'],['groovy'],6e5353d3c5abf024007f18451a7fe319
"['emotional', 'folk music', 'groovy bass line', 'groovy rhythm', 'male singer', 'medium tempo', 'passionate', 'romantic', 'steady drumming rhythm']",[],2.0,"['groovy bass line', 'male singer', 'steady drumming rhythm']",['folk music'],"['emotional', 'passionate', 'romantic']","['groovy rhythm', 'medium tempo']",0d9d8b27c6006850847c5e229e8b6b57
"['bass', 'blues', 'chaotic', 'cheerful', 'emotional', 'energetic', 'fast tempo', 'fun', 'groovy bass line', 'happy', 'male vocalist', 'passionate', 'shimmering cymbals', 'slow tempo', 'syncopated', 'upbeat']","['energetic', 'drums', 'pop', 'bass']",0.25,"['bass', 'groovy bass line', 'male vocalist', 'shimmering cymbals']",['blues'],"['chaotic', 'cheerful', 'emotional', 'energetic', 'fun', 'happy', 'passionate']","['fast tempo', 'slow tempo', 'syncopated', 'upbeat']",1e669a77041d15cbc9baee70fd0b0749
"['bass guitar', 'blues', 'classical', 'electric guitar', 'emotional', 'keyboard', 'medium tempo', 'romantic', 'sentimental', 'slow tempo', 'steady drumming']","['ambient', 'piano', 'happy', 'classical']",1.75,"['bass guitar', 'electric guitar', 'keyboard', 'steady drumming']","['blues', 'classical']","['emotional', 'romantic', 'sentimental']","['medium tempo', 'slow tempo']",1330275be3a50608692176458d46a140
"['emotional', 'female singer', 'medium tempo', 'no voice', 'romantic', 'slow tempo']",[],2.0,"['female singer', 'no voice']",[],"['emotional', 'romantic']","['medium tempo', 'slow tempo']",94bf5c763b90b91fd9a631a019dc9960
"['chaotic', 'danceable', 'energetic', 'piano']",[],2.0,['piano'],['danceable'],"['chaotic', 'energetic']",[],63dacd2d7e887f90d49dc7614b0dd3b8
"['energetic', 'punchy kick', 'uptempo']",[],2.0,['punchy kick'],[],['energetic'],['uptempo'],fc47b7bd1888d0dbdc31bad9fd569173
"['acoustic guitar', 'bass guitar', 'emotional', 'keyboard', 'male vocal', 'sentimental', 'slow tempo', 'soul', 'steady drumming']",[],2.0,"['acoustic guitar', 'bass guitar', 'keyboard', 'male vocal', 'steady drumming']",['soul'],"['emotional', 'sentimental']",['slow tempo'],a4df447f1ac9b0aea28f117cc95467a6
"['no voices', 'trance', 'upbeat']",[],2.0,['no voices'],['trance'],[],['upbeat'],e60a338428dbb9a4f9b5b778dfa824e6
"['ambient', 'bass', 'electro pop', 'electronic dance music', 'emotional', 'energetic', 'groovy bas slime', 'groovy bass line', 'groovy rhythm', 'hip hop', 'medium fast tempo', 'medium tempo', 'mysterious', 'passionate']","['energetic', 'drums', 'bass', 'rock']",0.25,"['bass', 'groovy bass line']","['ambient', 'electro pop', 'electronic dance music', 'hip hop']","['emotional', 'energetic', 'mysterious', 'passionate']","['groovy bas slime', 'groovy rhythm', 'medium fast tempo', 'medium tempo']",c67b583116c4ba6cf51f8752e6283653
"['bass', 'blues', 'cheerful', 'country', 'electric guitar', 'fast tempo', 'playful']",[],2.0,"['bass', 'electric guitar']","['blues', 'country']","['cheerful', 'playful']",['fast tempo'],45c7f86f182967c3e7ce9cad2e070177
"['bass guitar', 'blues', 'electric guitar', 'groovy', 'r&b']","['bass', 'funk', 'rock']",2.0,"['bass guitar', 'electric guitar']","['blues', 'r&b']",[],['groovy'],587e3cd6542efde1c7a7c5a3f3392d69
"['bass guitar', 'folk music', 'keyboard harmony', 'medium tempo', 'pop song', 'sentimental', 'slow tempo']",[],2.0,"['bass guitar', 'keyboard harmony']","['folk music', 'pop song']",['sentimental'],"['medium tempo', 'slow tempo']",f4a5c3e62104a5795a165d97c69ef967
"['energetic', 'hip hop', 'techno', 'uptempo']","['jazz', 'funk', 'piano']",0.5,[],"['hip hop', 'techno']",['energetic'],['uptempo'],90b473ed1f19c8c72949cb017b18c456
"['electronic drums', 'fast tempo', 'keyboard', 'male voice', 'percussion', 'pop']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",1.0,"['electronic drums', 'keyboard', 'male voice', 'percussion']",['pop'],[],['fast tempo'],5bfb07ecd69788ec3253a4d2fbff280a
"['eerie', 'heavy metal', 'intense', 'keyboard harmony', 'medium tempo']",[],2.0,['keyboard harmony'],[],"['eerie', 'heavy metal', 'intense']",['medium tempo'],c008507410217f4983729cd81060a944
"['acoustic drums', 'acoustic guitar', 'energetic', 'fast tempo', 'percussion', 'reggae', 'rock', 'upbeat']","['pop', 'funk', 'rock', 'guitar']",0.75,"['acoustic drums', 'acoustic guitar', 'percussion']","['reggae', 'rock']",['energetic'],"['fast tempo', 'upbeat']",dde53f97c6a4883e4ad596886dc3640b
"['emotional', 'fast tempo', 'groovy bass line', 'passionate']",[],2.0,['groovy bass line'],[],"['emotional', 'passionate']",['fast tempo'],3f7c692cad08f22f867ff5fa117a5216
"['bass', 'drums', 'electronic music', 'female singer', 'pop song', 'romantic', 'slow tempo']","['drums', 'bass', 'keyboard', 'happy', 'house']",1.25,"['bass', 'drums', 'female singer']","['electronic music', 'pop song']",['romantic'],['slow tempo'],a5559a6cc8afb31f19638a18b137cf77
"['acoustic guitar', 'bass', 'guitar solo', 'happy', 'no singer', 'pop', 'slow tempo', 'tambourine']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']",1.0,"['acoustic guitar', 'bass', 'guitar solo', 'no singer', 'tambourine']",['pop'],['happy'],['slow tempo'],e952bb6684a06d382e0e2e6668ca88de
"['digital drums', 'energetic', 'medium to uptempo']",[],2.0,['digital drums'],[],['energetic'],['medium to uptempo'],8fc12f56dbb5933722184377eb9cd3e8
"['acoustic drums', 'bass', 'bass guitar', 'electric guitar', 'electronic drums', 'flute', 'keyboard', 'male vocal', 'male voice', 'medium tempo', 'piano', 'rock music', 'strings']","['energetic', 'drums', 'bass', 'rock']",1.0,"['acoustic drums', 'bass', 'bass guitar', 'electric guitar', 'electronic drums', 'flute', 'keyboard', 'male vocal', 'male voice', 'piano', 'strings']",['rock music'],[],['medium tempo'],a3640ff6b056d86d964f922358d0f096
"['acoustic guitar', 'calming', 'cello', 'cheerful', 'country music', 'exciting', 'hypnotic', 'meditative', 'medium fast tempo', 'mysterious', 'orchestra', 'percussion', 'slow tempo']","['ambient', 'energetic', 'drums']",0.5,"['acoustic guitar', 'cello', 'orchestra', 'percussion']",['country music'],"['calming', 'cheerful', 'exciting', 'hypnotic', 'meditative', 'mysterious']","['medium fast tempo', 'slow tempo']",bc99950d35da52d8d5f8014c3634cf5e
"['ambient', 'bass', 'drums', 'electric guitar', 'emotional', 'guitar solo', 'jazz', 'keyboard', 'male singer', 'medium tempo', 'no voices', 'piano', 'polyrhythms', 'pop', 'pop rock', 'romantic', 'sentimental', 'slow tempo', 'soul', 'syncopated', 'trumpets']","['energetic', 'drums', 'bass', 'rock']",0.5,"['bass', 'drums', 'electric guitar', 'guitar solo', 'keyboard', 'male singer', 'no voices', 'piano', 'trumpets']","['ambient', 'jazz', 'pop', 'pop rock', 'soul']","['emotional', 'romantic', 'sentimental']","['medium tempo', 'polyrhythms', 'slow tempo', 'syncopated']",a40666981a9ed492e97e2531cf73da8a
