aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['aggressive', 'electronic drums', 'energetic', 'groovy']","['violin', 'happy', 'folk']",2.0,['electronic drums'],[],"['aggressive', 'energetic']",['groovy'],3e36184846dbe835fa7263902e9af8dc
"['dance', 'drums', 'emotional', 'energetic', 'groovy', 'jazz', 'keyboard', 'male singer', 'medium tempo', 'passionate']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",0.75,"['drums', 'keyboard', 'male singer']","['dance', 'jazz']","['emotional', 'energetic', 'passionate']","['groovy', 'medium tempo']",6093fd6700b1c841714355e5dd87bd8d
"['electric guitar', 'energetic', 'groovy', 'intense', 'male vocal', 'medium tempo', 'passionate']","['dance', 'happy', 'drums']",1.25,"['electric guitar', 'male vocal']",[],"['energetic', 'intense', 'passionate']","['groovy', 'medium tempo']",04b9e97426abcad03529fa74772c0804
"['ambient sounds', 'bass', 'classical', 'medium tempo', 'uptempo']","['energetic', 'drums', 'bass', 'rock']",0.5,['bass'],"['ambient sounds', 'classical']",[],"['medium tempo', 'uptempo']",2c14dc76998c3e91ec8a1577b1ce6ff9
"['dramatic', 'harsh', 'piano', 'uptempo']","['ambient', 'emotional', 'strings', 'piano']",1.25,['piano'],[],"['dramatic', 'harsh']",['uptempo'],7f828a568b996029b22d477558051e23
"['emotional', 'orchestral', 'slow tempo']","['electronic', 'happy', 'piano']",1.0,[],['orchestral'],['emotional'],['slow tempo'],193dd660cbe5e515b3d338e516c2eaef
"['electronic', 'emotional', 'medium tempo', 'passionate', 'soothing']","['ambient', 'energetic', 'drums', 'electronic']",1.5,[],['electronic'],"['emotional', 'passionate', 'soothing']",['medium tempo'],6946e3107c5621b14b4e5762e047851e
"['classical', 'emotional', 'keyboard accompaniment', 'male singer', 'medium tempo', 'passionate', 'reggae', 'romantic', 'steady drumming rhythm']","['electronic', 'reggae', 'funk', 'guitar']",1.0,"['keyboard accompaniment', 'male singer', 'steady drumming rhythm']","['classical', 'reggae']","['emotional', 'passionate', 'romantic']",['medium tempo'],6bf2a30a83a1a20baa205d85752273ea
"['e-guitar', 'energetic', 'female voice', 'fun', 'happy', 'upbeat']",[],2.0,"['e-guitar', 'female voice']",[],"['energetic', 'fun', 'happy']",['upbeat'],e3ad4570ee82a1890b9304350d219ae8
"['drums', 'fast tempo', 'female voice', 'fun', 'polyrhythms']","['energetic', 'drums', 'bass', 'rock']",0.5,"['drums', 'female voice']",[],['fun'],"['fast tempo', 'polyrhythms']",4d75a94d50255cc55a2bfba77b95280f
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'female voice', 'keyboard', 'psychedelic', 'slow tempo']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']",1.25,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'female voice', 'keyboard']",[],['psychedelic'],['slow tempo'],5344b2535d3ec2a1fde05199d08c7bda
"['acoustic drums', 'bass guitar', 'chill', 'electric guitar', 'electronic drums', 'female vocal', 'groovy', 'jazz', 'keyboard', 'male vocal', 'medium tempo', 'no singer', 'piano', 'r&b']","['jazz', 'funk', 'piano']",1.0,"['acoustic drums', 'bass guitar', 'electric guitar', 'electronic drums', 'female vocal', 'keyboard', 'male vocal', 'no singer', 'piano']","['chill', 'jazz', 'r&b']",[],"['groovy', 'medium tempo']",365a29a0fceb2d7a46efc77cfa810a0b
"['bass guitar', 'energetic', 'medium tempo']",[],2.0,['bass guitar'],[],['energetic'],['medium tempo'],34f4ecab7cb7d5056796fdc8ebc8b39e
"['beatbox', 'calming', 'classical', 'energetic', 'groovy', 'harsh', 'hip hop', 'intense', 'suspenseful', 'uptempo']","['ambient', 'piano', 'happy', 'classical']",0.75,[],"['classical', 'hip hop']","['calming', 'energetic', 'harsh', 'intense', 'suspenseful']","['beatbox', 'groovy', 'uptempo']",ea8c6e467e5ea5a8220eb5e71fe0a589
"['fast tempo', 'keyboard', 'no percussion', 'no voices', 'pop', 'slow tempo', 'trance', 'trumpets']","['energetic', 'dance', 'pop', 'keyboard', 'piano']",0.5,"['keyboard', 'no percussion', 'no voices', 'trumpets']","['pop', 'trance']",[],"['fast tempo', 'slow tempo']",9a1b01a08ed03de1261aa3d601e017bf
"['acoustic drums', 'acoustic guitar', 'emotional', 'medium tempo', 'romantic']",[],2.0,"['acoustic drums', 'acoustic guitar']",[],"['emotional', 'romantic']",['medium tempo'],dd05dafbba0d0541864a0a91f9ad4f73
"['cheerful', 'fast tempo', 'female singer']",[],2.0,['female singer'],[],['cheerful'],['fast tempo'],3cec36693ba5bad33f0405f913199a74
"['emotional', 'medium tempo', 'movie music', 'movie soundtrack', 'piano', 'sad', 'slow tempo', 'western classical music']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.0,['piano'],"['movie music', 'movie soundtrack', 'western classical music']","['emotional', 'sad']","['medium tempo', 'slow tempo']",91d8a29935ca03e0d6917d87bf6b52b7
"['acoustic guitar', 'clapping', 'keyboard accompaniment', 'medium tempo', 'soft']",[],2.0,"['acoustic guitar', 'clapping', 'keyboard accompaniment']",[],['soft'],['medium tempo'],40d9415f006d56ddd76c49ef1253fe36
"['drums', 'energetic', 'fast tempo']","['drums', 'jazz', 'bass', 'funk']",1.5,['drums'],[],['energetic'],['fast tempo'],28f122db8c3ff1c793de9f3429960a07
"['dreamy', 'keyboard', 'psychedelic', 'slow tempo', 'tambourine']",[],2.0,"['keyboard', 'tambourine']",[],"['dreamy', 'psychedelic']",['slow tempo'],138d98529a997032cea71528da3607ce
"['eerie', 'electro pop', 'electronic drums', 'energetic', 'groovy', 'psychedelic', 'rap', 'slow tempo', 'trap']",[],2.0,['electronic drums'],"['electro pop', 'rap', 'trap']","['eerie', 'energetic', 'psychedelic']","['groovy', 'slow tempo']",986d1de9fbae3a2e4227e45631edb141
"['acoustic guitar', 'cheerful', 'country music', 'energetic', 'fun', 'groovy', 'happy', 'joyful', 'male vocalist', 'medium fast tempo', 'medium tempo', 'upbeat']",[],2.0,"['acoustic guitar', 'male vocalist']",['country music'],"['cheerful', 'energetic', 'fun', 'happy', 'joyful']","['groovy', 'medium fast tempo', 'medium tempo', 'upbeat']",cfbd960f4cbfca07533b32edbc43c53e
"['medium tempo', 'passionate', 'strings']","['emotional', 'piano', 'classical']",2.0,['strings'],[],['passionate'],['medium tempo'],129b5ab897294c85c31d60980fad5bdd
"['digital drums', 'electronic music', 'medium tempo']",[],2.0,['digital drums'],['electronic music'],[],['medium tempo'],fb7fbf39eff3c9a89cbfda38caa59216
"['acoustic guitar', 'cheerful', 'classical', 'emotional', 'groovy rhythm', 'happy', 'male singer', 'medium tempo', 'passionate', 'romantic']","['energetic', 'classical', 'happy', 'jazz', 'piano']",0.5,"['acoustic guitar', 'male singer']",['classical'],"['cheerful', 'emotional', 'happy', 'passionate', 'romantic']","['groovy rhythm', 'medium tempo']",b529840750a0ea0b95c3587b52f9d86e
"['cheerful', 'dance music', 'electro pop', 'electronic music', 'emotional', 'energetic', 'exciting', 'groovy', 'keyboard', 'medium tempo', 'passionate', 'pop', 'western classical music']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",0.75,['keyboard'],"['dance music', 'electro pop', 'electronic music', 'pop', 'western classical music']","['cheerful', 'emotional', 'energetic', 'exciting', 'passionate']","['groovy', 'medium tempo']",b4eac7509ac372fdffa63ae3fb3e8a1a
"['emotional', 'male singer', 'medium tempo', 'pop']",[],2.0,['male singer'],['pop'],['emotional'],['medium tempo'],388a96b5e58ddb78b3efbfbaf2445405
"['acoustic guitar', 'clapping', 'digital drums', 'drums', 'e-bass', 'emotional', 'fast tempo', 'funky', 'male voice singing', 'medium to uptempo', 'passionate', 'passionate male vocal', 'percussion', 'pop', 'tambourine', 'uptempo', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']",0.25,"['acoustic guitar', 'clapping', 'digital drums', 'drums', 'e-bass', 'male voice singing', 'passionate male vocal', 'percussion', 'tambourine', 'violin']",['pop'],"['emotional', 'funky', 'passionate']","['fast tempo', 'medium to uptempo', 'uptempo']",60a2b3759aa57b6ee37b18aa3716b6cf
"['emotional', 'fast tempo', 'groovy bass line', 'passionate']",[],2.0,['groovy bass line'],[],"['emotional', 'passionate']",['fast tempo'],3f7c692cad08f22f867ff5fa117a5216
"['claps', 'emotional', 'jazz']",[],2.0,['claps'],['jazz'],['emotional'],[],bf99143306f1ab7e88b1562524b9a3bc
"['aggressive', 'digital drums', 'electronic drums', 'energetic', 'fast tempo', 'techno', 'uptempo']","['emotional', 'piano', 'classical']",0.5,"['digital drums', 'electronic drums']",['techno'],"['aggressive', 'energetic']","['fast tempo', 'uptempo']",195d918c3f6b7b539930118c07e5e1c6
"['acoustic guitar', 'cheerful', 'emotional', 'exciting', 'keyboard accompaniment', 'male singer', 'medium tempo', 'romantic']",[],2.0,"['acoustic guitar', 'keyboard accompaniment', 'male singer']",[],"['cheerful', 'emotional', 'exciting', 'romantic']",['medium tempo'],207b0b69ec120fdcdcb7fbd3b4a1e5ff
"['energetic', 'exciting', 'fast tempo', 'happy', 'keyboard accompaniment', 'passionate']",[],2.0,['keyboard accompaniment'],[],"['energetic', 'exciting', 'happy', 'passionate']",['fast tempo'],d21aaaaf6798c78259dcab984ded1d84
"['acoustic guitar', 'bass', 'cheerful', 'emotional', 'happy', 'latin dance music', 'medium tempo']","['drums', 'bass', 'emotional', 'jazz', 'piano']",0.75,"['acoustic guitar', 'bass']",['latin dance music'],"['cheerful', 'emotional', 'happy']",['medium tempo'],da50750ccfee552b8b77db092a4a55db
"['acoustic guitar', 'classical', 'uptempo']",[],2.0,['acoustic guitar'],['classical'],[],['uptempo'],3ddac6f8b9e87f693f34ea0240023c83
"['calming', 'orchestra', 'slow tempo']",[],2.0,['orchestra'],[],['calming'],['slow tempo'],e36ab5382a1238b8bfb57b078671c73b
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'emotional', 'groovy', 'guitar solo', 'medium tempo', 'no singer']",[],2.0,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'guitar solo', 'no singer']",[],['emotional'],"['groovy', 'medium tempo']",0fa1e64766bd44ae8b113b84355a0b98
"['aggressive', 'cheerful', 'medium tempo', 'no singer']",[],2.0,['no singer'],[],"['aggressive', 'cheerful']",['medium tempo'],e21363c854b92aab84313c8386096831
"['folk music', 'male singer', 'male vocalist', 'medium fast tempo', 'pop rock']","['emotional', 'rock', 'guitar']",1.0,"['male singer', 'male vocalist']","['folk music', 'pop rock']",[],['medium fast tempo'],0d100db764a44505d96d2c92f83b8b8a
"['drums', 'emotional', 'energetic', 'exciting', 'house', 'medium tempo', 'melancholic', 'passionate', 'western classical music']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",1.0,['drums'],"['house', 'western classical music']","['emotional', 'energetic', 'exciting', 'melancholic', 'passionate']",['medium tempo'],4801a5c8a02c7c67fe4880b59b8124fa
"['flute', 'folk', 'intense', 'slow tempo']","['happy', 'pop', 'folk', 'guitar']",1.0,['flute'],['folk'],['intense'],['slow tempo'],4e8dc4ca430180632c8bca5aa94158dd
"['ambient noises', 'groovy bass line', 'keyboard accompaniment', 'male singer', 'medium tempo', 'violin']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.5,"['groovy bass line', 'keyboard accompaniment', 'male singer', 'violin']",['ambient noises'],[],['medium tempo'],753f12a83ee0e9fd5437c15604b2b22a
"['bass', 'energetic', 'pop']","['energetic', 'drums', 'bass', 'rock', 'pop']",2.0,['bass'],['pop'],['energetic'],[],79d1ecdf2399210af0154b4e2ffa2154
"['acoustic guitar', 'emotional', 'medium tempo', 'melancholic', 'passionate', 'poignant', 'romantic', 'sentimental']",[],2.0,['acoustic guitar'],[],"['emotional', 'melancholic', 'passionate', 'poignant', 'romantic', 'sentimental']",['medium tempo'],bb3f337b89994c9c66952ff2e1fd0c26
"['acoustic guitar', 'cello', 'classical', 'flute', 'gentle', 'male voice', 'no percussion', 'no voices', 'slow tempo', 'violin']","['emotional', 'piano', 'classical']",0.5,"['acoustic guitar', 'cello', 'flute', 'male voice', 'no percussion', 'no voices', 'violin']",['classical'],['gentle'],['slow tempo'],d7b98409e6171e9e72b5073aff6dfba3
"['drums', 'energetic', 'female vocal', 'groovy', 'keyboard', 'medium tempo', 'melancholic', 'playful', 'pop', 'r&b']","['drums', 'bass', 'keyboard', 'happy', 'house']",1.0,"['drums', 'female vocal', 'keyboard']","['pop', 'r&b']","['energetic', 'melancholic', 'playful']","['groovy', 'medium tempo']",41e65371fbcf76ce560df18383409788
"['acoustic guitar', 'drums', 'emotional', 'melancholic', 'pop', 'punchy kick', 'sad', 'slow tempo']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.0,"['acoustic guitar', 'drums', 'punchy kick']",['pop'],"['emotional', 'melancholic', 'sad']",['slow tempo'],a19cfd2e5c48ae9c7ef54706127d9d16
"['dance', 'female voice', 'trumpets', 'upbeat']","['emotional', 'piano', 'classical']",1.25,"['female voice', 'trumpets']",['dance'],[],['upbeat'],b8cca75cc5fa38e563527f7bfbc24d3a
"['emotional', 'exciting', 'groovy', 'male vocalist', 'medium fast tempo', 'medium tempo', 'passionate', 'romantic']",[],2.0,['male vocalist'],[],"['emotional', 'exciting', 'passionate', 'romantic']","['groovy', 'medium fast tempo', 'medium tempo']",646bb380b8393914d49ef95147fb95df
"['cinematic', 'digital drums', 'drums', 'ethereal', 'medium tempo', 'scary', 'slow tempo']","['energetic', 'drums', 'bass', 'rock']",0.75,"['digital drums', 'drums']",['cinematic'],"['ethereal', 'scary']","['medium tempo', 'slow tempo']",913aacf29583049faafd4156fcae7250
"['bass', 'electric guitar', 'female voice', 'flute', 'guitar', 'intense', 'jazz', 'male voice', 'moderate tempo', 'no percussion', 'no voices', 'piano', 'rock', 'slow rock', 'slow tempo']","['drums', 'bass', 'guitar', 'electronic', 'rock', 'emotional', 'pop', 'indie', 'jazz']",0.25,"['bass', 'electric guitar', 'female voice', 'flute', 'guitar', 'male voice', 'no percussion', 'no voices', 'piano']","['jazz', 'rock']",['intense'],"['moderate tempo', 'slow rock', 'slow tempo']",2ab690e53cc679832fd3c8d7a28e90d8
"['acoustic drums', 'aggressive', 'male voice singing', 'medium tempo', 'upbeat', 'uptempo', 'violin']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.25,"['acoustic drums', 'male voice singing', 'violin']",[],['aggressive'],"['medium tempo', 'upbeat', 'uptempo']",5a1044a15c9cc1308d0d4365f1496cb6
"['acoustic guitar', 'bass', 'energetic', 'fast tempo', 'folk', 'percussion', 'rock']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']",1.0,"['acoustic guitar', 'bass', 'percussion']","['folk', 'rock']",['energetic'],['fast tempo'],f931b244fe3e31acaa5fbaef7d4278f2
"['acoustic guitar', 'country music', 'emotional', 'fast tempo', 'keyboard accompaniment', 'male singer', 'passionate', 'sentimental', 'slow tempo', 'violin']",[],2.0,"['acoustic guitar', 'keyboard accompaniment', 'male singer', 'violin']",['country music'],"['emotional', 'passionate', 'sentimental']","['fast tempo', 'slow tempo']",dcd3d8257fb26113f6cf2de94dc628ca
"['bass', 'energetic', 'exciting', 'pop']","['emotional', 'jazz', 'bass', 'piano']",1.5,['bass'],['pop'],"['energetic', 'exciting']",[],37654b4dd7313e4881b650a132a98687
"['country music', 'drums', 'emotional', 'keyboard accompaniment', 'male singer', 'medium tempo', 'movie soundtrack', 'sentimental', 'slow tempo']","['energetic', 'drums', 'pop', 'bass']",2.0,"['drums', 'keyboard accompaniment', 'male singer']","['country music', 'movie soundtrack']","['emotional', 'sentimental']","['medium tempo', 'slow tempo']",759a25f71327644be1d2ceef85351228
"['cheerful', 'energetic', 'fast tempo', 'guitar', 'happy', 'playful', 'pop', 'slow tempo']","['electronic', 'bass', 'funk', 'guitar']",1.75,['guitar'],['pop'],"['cheerful', 'energetic', 'happy', 'playful']","['fast tempo', 'slow tempo']",cc3226a7bb968d4e6fe0ad575a17304d
"['drums', 'energetic', 'mellow', 'pop']","['energetic', 'drums', 'bass', 'rock', 'pop']",1.25,['drums'],['pop'],"['energetic', 'mellow']",[],5d272a81514aad97a2c2df5accad49de
"['acoustic guitar', 'bass', 'cheerful', 'clapping', 'classical', 'energetic', 'fast tempo', 'happy', 'joyful', 'passionate']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.0,"['acoustic guitar', 'bass', 'clapping']",['classical'],"['cheerful', 'energetic', 'happy', 'joyful', 'passionate']",['fast tempo'],093b2bb7588918bfa3bfabc31dde2109
"['acoustic drums', 'bass', 'fast tempo', 'heavy metal', 'male voice', 'moderate tempo', 'percussion']","['energetic', 'drums', 'metal']",1.0,"['acoustic drums', 'bass', 'male voice', 'percussion']",[],['heavy metal'],"['fast tempo', 'moderate tempo']",747e2e87794b7503fe642abd2c936a0d
"['digital drums', 'medium tempo', 'passionate', 'romantic', 'soulful']","['electronic', 'emotional', 'piano']",1.0,['digital drums'],['soulful'],"['passionate', 'romantic']",['medium tempo'],aa29c1523d47f3009d147ec8250c8ef8
"['digital drums', 'indie', 'medium tempo', 'slower tempo']","['indie', 'pop', 'funk', 'guitar']",2.0,['digital drums'],['indie'],[],"['medium tempo', 'slower tempo']",43ccadabf3a1add8d34601a7ab01c9a0
"['drums', 'energetic', 'funky', 'groovy', 'medium tempo', 'punchy snare', 'rock']","['emotional', 'drums', 'rock', 'piano']",0.5,"['drums', 'punchy snare']",['rock'],"['energetic', 'funky']","['groovy', 'medium tempo']",2f9989fec9a444dfb60c62bc026f0fd4
"['ambient', 'drums', 'fun', 'happy', 'joyful', 'passionate']","['drums', 'bass', 'electronic', 'funk', 'ambient', 'jazz']",2.0,['drums'],['ambient'],"['fun', 'happy', 'joyful', 'passionate']",[],742b71a54f6e230954ef67c7c440eb9d
"['acoustic drums', 'aggressive', 'e-bass', 'fast tempo', 'upbeat']",[],2.0,"['acoustic drums', 'e-bass']",[],['aggressive'],"['fast tempo', 'upbeat']",3c3f8696d5c7b166a36039765dd57a67
"['acoustic guitar', 'calm', 'emotional', 'slow tempo', 'soft', 'soothing']",[],2.0,['acoustic guitar'],[],"['calm', 'emotional', 'soft', 'soothing']",['slow tempo'],152b0cfea9d5bb1754aa925f06ea9a4a
"['acoustic guitar', 'fast tempo', 'folk music']","['emotional', 'piano', 'classical']",1.75,['acoustic guitar'],['folk music'],[],['fast tempo'],1e59cc404bd9bf8c39a8f4b5fc731df5
"['energetic', 'male singer', 'medium to uptempo', 'romantic', 'slow tempo']",[],2.0,['male singer'],[],"['energetic', 'romantic']","['medium to uptempo', 'slow tempo']",e1eefd92477c4efabe77efe26b66279e
"['energetic', 'exciting', 'fast tempo', 'folk', 'happy', 'keyboard accompaniment', 'passionate']","['happy', 'pop', 'folk', 'guitar']",2.0,['keyboard accompaniment'],['folk'],"['energetic', 'exciting', 'happy', 'passionate']",['fast tempo'],99041a846ac3b781e3bd4a1790b8ef83
